id,sales
3007897,41.12486875776267
3007898,0.9875992712439631
3007899,33.0251221515203
3007900,24.537489105794563
3007901,0.1789379131998583
3007902,343.9408486409558
3007903,26.316530304728435
3007904,24.059357366326125
3007905,10.270731546954718
3007906,88.60740475176637
3007907,7.310407482514801
3007908,502.0201618401098
3007909,351.7409139903293
3007910,11.58727608796934
3007911,16.153329839860845
3007912,655.7147716958838
3007913,105.09791980327712
3007914,2632.6929951053744
3007915,-0.25566663868891015
3007916,41.814410131413176
3007917,5.737857313583687
3007918,0.2196868327555917
3007919,4.278032705403198
3007920,4543.696305688312
3007921,0.35119958834084697
3007922,789.6714823488511
3007923,16.80646064637304
3007924,1143.1959765583752
3007925,1464.3849127744393
3007926,203.1899612879966
3007927,310.2676297669203
3007928,288.47316850819016
3007929,4480.187844709115
3007930,47.1822447514024
3007931,3.0022252232682427
3007932,33.915452142425856
3007933,24.7454883072299
3007934,1.1358739811735439
3007935,246.28884649162464
3007936,16.13684269624281
3007937,58.690197934160636
3007938,8.208679993045305
3007939,177.4959545096604
3007940,12.075291903421908
3007941,545.5789175142335
3007942,250.72790457332042
3007943,9.29822192213075
3007944,14.654923111333671
3007945,726.0617835535281
3007946,152.70664877220543
3007947,5231.1069952825155
3007948,0.3115338218118493
3007949,36.84988240258106
3007950,4.488853045368448
3007951,0.46856477140298497
3007952,10.929372096384641
3007953,5210.795029079583
3007954,0.8887346066323821
3007955,906.1987309089219
3007956,18.790091031085776
3007957,1372.6162672417138
3007958,1687.8025657157032
3007959,316.78829112457004
3007960,366.4585714645928
3007961,204.17345669998883
3007962,5630.525768434826
3007963,41.92736948714497
3007964,4.018162999830915
3007965,35.639459071384834
3007966,28.7201152665392
3007967,1.5632555349820123
3007968,374.3658718781923
3007969,35.3769599128633
3007970,51.622830039128374
3007971,22.232192347853726
3007972,152.45539757863838
3007973,19.388063857716396
3007974,519.7978685351577
3007975,358.1178610676213
3007976,20.81443830240632
3007977,24.483342814719062
3007978,715.7054669700162
3007979,175.3332084584714
3007980,4867.114145317068
3007981,0.5758014732606833
3007982,42.17581295588338
3007983,9.480794878819347
3007984,0.384429102104612
3007985,8.49374218736536
3007986,3784.9361486244466
3007987,0.0
3007988,594.1163571666158
3007989,12.351741026413347
3007990,1743.0638392626574
3007991,1019.6779808184165
3007992,555.9291140596662
3007993,231.03595808145386
3007994,117.86380669004059
3007995,7280.589795346576
3007996,14.127784224813482
3007997,1.2724886162621267
3007998,81.6712986349752
3007999,40.29637550032812
3008000,0.04382019623475497
3008001,424.06061293183774
3008002,16.0759099792456
3008003,9.053190060750179
3008004,9.120886249817474
3008005,50.38603828122721
3008006,3.4757066737494693
3008007,401.54106729236713
3008008,444.4676415074502
3008009,8.429020512030228
3008010,11.129861751024482
3008011,473.7912208962085
3008012,131.6954408946739
3008013,1613.4793984933453
3008014,2.407598287358087
3008015,16.58263679788167
3008016,3.9500171959860846
3008017,0.0
3008018,3.574686381039662
3008019,2194.710743017709
3008020,0.7468774812322285
3008021,338.4453019418108
3008022,14.68001472712845
3008023,650.0103440220371
3008024,721.7496504647522
3008025,123.83115635792674
3008026,139.02414931846266
3008027,123.49045907609445
3008028,2720.414703050266
3008029,22.291980311250406
3008030,2.096099687142726
3008031,17.485019136504864
3008032,18.45575647417401
3008033,0.6682453408155317
3008034,164.84844295816475
3008035,12.84811105832804
3008036,23.314944562420553
3008037,8.691613761035113
3008038,88.69386131786356
3008039,6.539617482874292
3008040,331.6923327977986
3008041,135.95522194156206
3008042,5.847080595565007
3008043,7.965344928549333
3008044,364.82898789206956
3008045,69.44534135654233
3008046,2382.735856903715
3008047,0.15141128581380536
3008048,27.27018503511902
3008049,2.2017818292885574
3008050,0.059275138116654726
3008051,1.8614195590352993
3008052,1260.4519348397268
3008053,0.0
3008054,102.8905331863305
3008055,3.513116550430344
3008056,760.5843017622633
3008057,385.9232982543398
3008058,248.57283527346374
3008059,42.32936623227459
3008060,32.04652728475531
3008061,2696.7772893933916
3008062,5.831088558389046
3008063,0.3683355249781411
3008064,11.179915641839012
3008065,5.66436360598156
3008066,0.22913668185045058
3008067,155.98534798871077
3008068,4.532678526483434
3008069,-0.019889045388983777
3008070,2.804095452230173
3008071,13.077738886047568
3008072,0.6805599921878255
3008073,168.8044839233673
3008074,172.0343635559036
3008075,1.2489531088340595
3008076,3.822992269183279
3008077,164.09181532211738
3008078,23.70595056966483
3008079,236.8648989472254
3008080,-0.05861741798909428
3008081,-0.15407389679092082
3008082,7.876280899350302
3008083,0.5576542568147277
3008084,5.762358876191453
3008085,4755.76250992498
3008086,0.0
3008087,687.7421473264981
3008088,11.763803125925216
3008089,2059.67640551074
3008090,811.5202756008398
3008091,532.5572558533116
3008092,212.53303509531435
3008093,106.73155363822558
3008094,7992.152509069188
3008095,34.65404717168366
3008096,0.9250138803389845
3008097,33.3977220862376
3008098,22.053374153224496
3008099,0.5440986720287653
3008100,506.7816892203268
3008101,15.780493090786567
3008102,3.9506374911802085
3008103,12.116083938962166
3008104,49.224990304727505
3008105,3.588724144481912
3008106,655.5294611514848
3008107,425.05623404702544
3008108,3.113372469558096
3008109,17.4104197011024
3008110,399.885933326523
3008111,91.75448321907675
3008112,1417.0293287505863
3008113,3.400303242941498
3008114,11.442147661730626
3008115,5.937438828401173
3008116,0.15777768276918777
3008117,1.485668122723872
3008118,1775.3513434765443
3008119,0.0
3008120,192.75512174984507
3008121,11.312303628940853
3008122,954.4186447161014
3008123,542.061813008964
3008124,237.90102077701266
3008125,89.48946917913173
3008126,48.49453890960332
3008127,3158.7192211680867
3008128,10.036237700269218
3008129,1.0440680591476983
3008130,15.458474323837253
3008131,16.0534983197735
3008132,0.5154899207520008
3008133,173.04227947661693
3008134,7.366488883276745
3008135,0.011726379811247025
3008136,5.165063690219927
3008137,45.47437144595851
3008138,1.4639129289541695
3008139,179.81793034989346
3008140,165.98292593139607
3008141,1.9703515519010908
3008142,5.951450319910398
3008143,196.82478530274938
3008144,31.777542917987486
3008145,343.7639434328185
3008146,-0.039215682477682715
3008147,6.288462221781609
3008148,5.8143854125042775
3008149,0.0
3008150,3.0615366121980774
3008151,1515.9587399887891
3008152,0.0
3008153,106.34970831879001
3008154,7.478528337371985
3008155,727.9933202488527
3008156,341.1314048552995
3008157,156.19439757489312
3008158,55.32801485714571
3008159,32.149512990406336
3008160,2576.856089409697
3008161,9.266245800382231
3008162,-0.05042256187625
3008163,14.549470771923286
3008164,6.277603670283796
3008165,0.16305289668207146
3008166,135.243188341543
3008167,2.6758203914836627
3008168,6.20302692455116e-05
3008169,3.99475772589792
3008170,35.86316068946032
3008171,1.0628998459691426
3008172,154.44893456448534
3008173,175.5557549524603
3008174,0.9376279843118135
3008175,4.777085371467635
3008176,106.03416134268697
3008177,19.720531476754058
3008178,194.44748365301436
3008179,-0.2973895465918593
3008180,2.836311103816334
3008181,5.103108546708253
3008182,-0.009290200790297517
3008183,2.2424399423606354
3008184,1379.4574129904975
3008185,0.0
3008186,147.23159734791415
3008187,7.2144285697643245
3008188,1450.3500174865276
3008189,485.12865172974307
3008190,253.3033073203876
3008191,37.45603345347635
3008192,62.594150387378086
3008193,3153.4557137827906
3008194,8.22742342460803
3008195,0.5276597099038601
3008196,15.482489756658019
3008197,19.610890062090622
3008198,0.30026707904118055
3008199,204.2702971102797
3008200,3.5804477628065907
3008201,0.0
3008202,2.945153690503645
3008203,25.19240247214378
3008204,1.9195175875826431
3008205,301.859655456299
3008206,250.88577803962914
3008207,1.4154865591770867
3008208,6.365491537354374
3008209,103.30353942105923
3008210,84.61251030292946
3008211,405.22403463828385
3008212,-0.14941188711763886
3008213,3.862917596688113
3008214,3.269192235428402
3008215,0.9697381823567698
3008216,3.7649955171235923
3008217,1686.4893342166097
3008218,0.0
3008219,166.72720996099946
3008220,3.0530946729198516
3008221,881.0244299177419
3008222,418.5663851025978
3008223,293.25670855332925
3008224,70.16212478198126
3008225,66.67461506544652
3008226,2970.676810660741
3008227,9.435039800612875
3008228,0.875550443241146
3008229,1.3297673536987304
3008230,19.62283132584673
3008231,0.1626104768188068
3008232,216.94300355818055
3008233,11.39609661620675
3008234,0.003629710175778799
3008235,6.390774558607703
3008236,23.998856499367022
3008237,2.039893543494645
3008238,139.82091301902972
3008239,179.06050761046785
3008240,1.7328009761729941
3008241,6.009399473508396
3008242,103.35115231580055
3008243,50.04626961553158
3008244,624.2928938285461
3008245,-0.043317637478386184
3008246,6.385073531725081
3008247,3.479425159851501
3008248,-0.09094013651467196
3008249,1.4294143916723971
3008250,1312.4841108707496
3008251,0.0
3008252,137.404756937676
3008253,6.162707482924717
3008254,1115.1288168369902
3008255,297.48247366487567
3008256,139.72472488433306
3008257,200.6487339367693
3008258,50.590123428853055
3008259,2274.847390268805
3008260,5.889601220743313
3008261,0.3082962808106461
3008262,10.175443228365337
3008263,9.878839948276637
3008264,0.1345064451568808
3008265,148.83660132905482
3008266,0.0
3008267,-0.02035858546499512
3008268,2.156096872031141
3008269,58.102277096332784
3008270,1.1792849924625661
3008271,53.80371977947111
3008272,117.04351598322211
3008273,1.5593047660696011
3008274,2.949547689693907
3008275,73.70837211395234
3008276,37.03570556163024
3008277,578.4886857168678
3008278,9.263651450627135
3008279,1.1804850465156038
3008280,11.438086429045008
3008281,0.5246532311530119
3008282,4.119742617745529
3008283,3294.0530264777735
3008284,0.0
3008285,427.70160131218006
3008286,6.488836092323072
3008287,1199.2684539467025
3008288,881.1526019629674
3008289,549.994324058825
3008290,275.149365068786
3008291,128.3372647386826
3008292,5129.663073248486
3008293,17.62878761747878
3008294,1.8650515160557737
3008295,27.135193809326577
3008296,27.369152175174516
3008297,0.7270429110767712
3008298,308.5398674810686
3008299,0.6898094252836175
3008300,-0.07499626746677857
3008301,4.907338736476124
3008302,47.686807216037
3008303,3.537439407318288
3008304,251.47033981615567
3008305,299.11686041022375
3008306,3.418024424473865
3008307,9.823667399519008
3008308,401.24001034776694
3008309,62.89148290619756
3008310,1488.0955620238763
3008311,0.24312289163168527
3008312,15.542833080921906
3008313,4.0501874499180515
3008314,0.4524217002347877
3008315,5.1891987494228475
3008316,2355.4630215371026
3008317,0.0
3008318,630.2884452642619
3008319,8.476250074598582
3008320,592.1784039641215
3008321,739.7207697572562
3008322,228.71817122089212
3008323,192.34984451155276
3008324,78.74647167634333
3008325,2996.0746913050307
3008326,7.105357717399138
3008327,1.5526547181656183
3008328,37.78281663411098
3008329,15.984910267340318
3008330,0.43842075294685423
3008331,178.04953151344216
3008332,12.752973386554135
3008333,6.937913361636349
3008334,6.2589650471826985
3008335,58.073743889503966
3008336,1.9945561339702373
3008337,117.30269261768251
3008338,161.03493710094835
3008339,5.723597324845812
3008340,7.205179065902876
3008341,199.14547591750537
3008342,75.91279902687184
3008343,1843.9072961205484
3008344,5.389267259436008
3008345,15.451558775339134
3008346,7.428318326578827
3008347,0.45462179204278835
3008348,3.1478676095964655
3008349,2272.292311951893
3008350,0.0
3008351,152.96215537558237
3008352,6.404541584689777
3008353,943.6334897599363
3008354,424.3508765310621
3008355,290.6352722391751
3008356,71.61595401632265
3008357,66.60878783619957
3008358,3530.948371709584
3008359,20.381817635875834
3008360,1.8192806944015683
3008361,16.68783692033639
3008362,10.204492035848292
3008363,0.340039776393959
3008364,191.08850973051932
3008365,7.534875990247126
3008366,-0.031713108848376144
3008367,6.023788340161175
3008368,30.244819130247922
3008369,2.6025521149410156
3008370,147.5109072005009
3008371,192.01545868644862
3008372,1.4881498468207919
3008373,6.380655570035373
3008374,145.0956836851028
3008375,34.72990961844629
3008376,453.8933883571687
3008377,-0.0898366818174278
3008378,3.8657510977670912
3008379,6.426138614427591
3008380,0.257912206549612
3008381,6.433655494321014
3008382,3336.0312568131417
3008383,0.5002089842332514
3008384,640.3775481542759
3008385,13.15939423243724
3008386,1003.0940137148534
3008387,995.606097286897
3008388,240.03423654825775
3008389,194.41101627424155
3008390,145.4358966516426
3008391,4125.725332477955
3008392,36.229194624035266
3008393,1.6303181872767576
3008394,18.087687118845793
3008395,20.111001185125378
3008396,0.6354272350546184
3008397,260.26442800670657
3008398,24.737115325842865
3008399,22.102950218776854
3008400,8.34199352259165
3008401,85.36151637381407
3008402,8.918400393836075
3008403,607.5879565806214
3008404,265.57959720769213
3008405,11.619384654105305
3008406,10.219573825067771
3008407,534.5538641840902
3008408,127.62972432220424
3008409,2465.988776038826
3008410,0.026346078026877207
3008411,34.16097022824245
3008412,6.102080401974376
3008413,0.4624383290554376
3008414,4.965249467704916
3008415,3153.3384988639
3008416,0.0
3008417,377.89350985821886
3008418,7.7381488091332375
3008419,1195.0312492381836
3008420,812.0403528484934
3008421,654.7154755772314
3008422,98.08863119175514
3008423,74.42667369876943
3008424,4538.69235818968
3008425,14.0003374767341
3008426,0.7026605180258433
3008427,23.52595624248147
3008428,12.109324759747198
3008429,0.04300091827439605
3008430,327.2417752272287
3008431,8.100760265671669
3008432,7.057615796525149
3008433,4.01257928793591
3008434,39.16883361028383
3008435,1.6294069975334966
3008436,288.5691756217509
3008437,286.05975793188
3008438,5.479239441412623
3008439,5.475630637743932
3008440,197.13766250804852
3008441,59.16077550864866
3008442,932.1690396669893
3008443,2.591144590982822
3008444,12.245388868995201
3008445,10.806384520762164
3008446,0.8979581171854579
3008447,4.304164043818911
3008448,2722.5837575745336
3008449,0.0
3008450,376.36127175162926
3008451,2.2515922386857103
3008452,1473.7707263584527
3008453,680.6023059706203
3008454,298.13445486817795
3008455,300.6621424529617
3008456,118.89958092708608
3008457,3895.099334299704
3008458,15.105257084315536
3008459,0.6165237114744758
3008460,32.462706352235266
3008461,32.88643327537626
3008462,0.3349458161455921
3008463,270.3486435870929
3008464,2.9498456932293897
3008465,3.6750063197152656
3008466,10.97819291162567
3008467,96.76254013352275
3008468,2.5071224081643484
3008469,100.53036474639575
3008470,254.77860844504497
3008471,4.021487777686006
3008472,7.558023847171874
3008473,137.35290816036525
3008474,160.54407309477992
3008475,1220.0097494313998
3008476,11.180362968889899
3008477,6.348712144235915
3008478,5.26293540057754
3008479,0.1406956011611732
3008480,2.592992991307513
3008481,1657.4777578062774
3008482,0.0
3008483,149.32075382049206
3008484,10.438805439078784
3008485,705.5725736097309
3008486,377.0304577094667
3008487,181.51692214803873
3008488,61.97884119504578
3008489,69.17873566023479
3008490,2722.513557288548
3008491,10.208829251037514
3008492,0.5115265584096994
3008493,32.63853760534684
3008494,25.315598794684377
3008495,0.5277243653356687
3008496,197.11093062410868
3008497,2.6262356772034425
3008498,-0.022125577847832856
3008499,5.088828982541554
3008500,58.44294282050715
3008501,2.916164823646451
3008502,98.75205544506277
3008503,169.85546008634395
3008504,1.2523827934935232
3008505,6.979162908712278
3008506,181.02832077634054
3008507,49.248321744084265
3008508,516.3944775643192
3008509,0.13122788429586374
3008510,2.7509216471130467
3008511,2.4543455864826433
3008512,0.0
3008513,1.6212131923022446
3008514,1781.643611158699
3008515,0.20355291061583025
3008516,273.5569677931459
3008517,13.235994018063902
3008518,577.2583796576106
3008519,574.9331854766542
3008520,140.22156207065348
3008521,53.90602876966162
3008522,100.72240786790324
3008523,2310.0648697299353
3008524,35.16529189314468
3008525,0.7034893647498993
3008526,13.45239190620899
3008527,10.53286813277211
3008528,0.27694565492672035
3008529,129.29257651856474
3008530,14.493803652503871
3008531,4.476844736551246
3008532,4.327187387182461
3008533,62.85381986352791
3008534,5.515331254465355
3008535,684.0819776910338
3008536,157.40958414225386
3008537,4.673146081833709
3008538,5.1924905067307074
3008539,333.6377923752581
3008540,30.848424150831704
3008541,1269.8839003747723
3008542,0.0521660741723297
3008543,4.832864495053343
3008544,3.022922349328661
3008545,0.2547394017337678
3008546,5.220023565000102
3008547,3382.0877090258114
3008548,0.7257546511314863
3008549,674.4245537579887
3008550,11.739202947127028
3008551,1057.3892278544708
3008552,1318.857272638646
3008553,237.96623787027832
3008554,216.50542253548264
3008555,170.8908092141964
3008556,3931.8720202945465
3008557,29.141638348863395
3008558,1.1194764058669429
3008559,19.993138382759014
3008560,17.345638934742738
3008561,0.30565692327072175
3008562,245.75738927616456
3008563,12.714805602262315
3008564,54.54752458680823
3008565,12.950615777071459
3008566,94.4587153418222
3008567,11.362981435777105
3008568,372.0794566637456
3008569,250.58378098664684
3008570,17.75142791177564
3008571,11.149741816159889
3008572,530.0259594816849
3008573,98.0676119769743
3008574,3619.0220270231953
3008575,2.294233435294084
3008576,12.87372701096511
3008577,4.44068508321441
3008578,0.11885712681993903
3008579,3.37033893508276
3008580,2275.866190095436
3008581,0.3456615889412671
3008582,339.81772028624073
3008583,5.211571542617533
3008584,432.3885919574304
3008585,626.8146210681457
3008586,136.19965868531912
3008587,111.8995567125104
3008588,161.29483223105703
3008589,1862.7766566746695
3008590,17.966465717215435
3008591,1.3332984503956413
3008592,20.714136060446915
3008593,15.747755436828994
3008594,0.46436585661771757
3008595,93.2334708155246
3008596,0.0
3008597,38.726180431033406
3008598,2.1400161796739643
3008599,177.35061771240183
3008600,7.169252088371867
3008601,198.02997197746876
3008602,115.86118381063177
3008603,5.096984951948559
3008604,9.41564794704149
3008605,181.59234458465465
3008606,31.69978822862828
3008607,1742.5747873317025
3008608,2.4680988372444785
3008609,5.305241888014985
3008610,5.571103026569322
3008611,-0.003781990694845894
3008612,0.5206420514713184
3008613,1139.4591528715657
3008614,0.030465050323255412
3008615,220.59102098259632
3008616,5.946649888928087
3008617,469.66945889521935
3008618,314.1898201658965
3008619,87.39267626492706
3008620,34.9304297012737
3008621,65.08877766058211
3008622,1707.2404646605387
3008623,8.723865696731428
3008624,1.0768178006563525
3008625,16.77669951215472
3008626,9.296073309320775
3008627,0.48861662181349363
3008628,87.20628148475701
3008629,-0.3271056854369665
3008630,11.474827147025216
3008631,2.6359493878229334
3008632,31.425992956589347
3008633,0.616898986383753
3008634,260.72774991029314
3008635,153.82187662852317
3008636,4.055801495144392
3008637,1.8937995062516508
3008638,166.86666378315599
3008639,20.372705845826328
3008640,570.4796942176749
3008641,1.32816847620197
3008642,1.968416929386638
3008643,7.091889892650346
3008644,0.28430595600107594
3008645,2.8543522948621964
3008646,3537.000652917133
3008647,0.3472677700211014
3008648,658.8311436271567
3008649,17.393713620492402
3008650,946.287285899289
3008651,1094.9227390963117
3008652,296.09227355193576
3008653,256.1390063818036
3008654,169.40085577593905
3008655,4124.6360030671685
3008656,18.168595838561604
3008657,3.0745373999930234
3008658,31.27286298787888
3008659,24.12861796252867
3008660,0.5928127172294342
3008661,251.00395981434832
3008662,6.103032052142459
3008663,49.70092950768521
3008664,7.23449428745717
3008665,197.45839832807172
3008666,4.139081059723474
3008667,300.9263020342223
3008668,246.41905864219407
3008669,12.104038968072683
3008670,11.042925586792814
3008671,414.2404568559703
3008672,76.45760379529189
3008673,2874.962619747674
3008674,3.153646703435039
3008675,11.521413033170367
3008676,8.243737744924847
3008677,0.14573563379693313
3008678,3.8827876537155093
3008679,3453.568864417063
3008680,0.0
3008681,658.4979587612149
3008682,14.128777626403416
3008683,1409.1024624789213
3008684,1049.255358251044
3008685,378.5102621135736
3008686,311.61432873354926
3008687,91.87001108083074
3008688,5025.8586366618
3008689,12.43989371148574
3008690,0.9095562587207306
3008691,36.6910755707352
3008692,14.960469632790025
3008693,1.2246529982378187
3008694,282.46903880147795
3008695,0.0
3008696,8.31968267514735
3008697,9.655045525719826
3008698,83.742817945587
3008699,1.3863606149927137
3008700,226.6756463686318
3008701,339.70214743019625
3008702,7.454633396960276
3008703,5.529771449483292
3008704,242.56777913749096
3008705,82.11504130417337
3008706,1736.937878697896
3008707,18.405857315800915
3008708,0.6666273191697005
3008709,6.484697631046814
3008710,0.5210596080552102
3008711,2.929816456740339
3008712,2645.1440435154273
3008713,0.0
3008714,481.9703027901339
3008715,10.791357671949179
3008716,820.4852359801637
3008717,734.6784855299962
3008718,235.4484899777606
3008719,216.0520167909745
3008720,81.15211923828822
3008721,3317.4262699103956
3008722,12.45822703842054
3008723,1.0890531330882538
3008724,24.81549275520556
3008725,15.079502386440673
3008726,0.4581958670050409
3008727,217.3132863043281
3008728,0.0
3008729,6.436067552239526
3008730,4.229607460990083
3008731,97.12312942982308
3008732,1.7983836819133912
3008733,93.3088099371448
3008734,220.03866699636617
3008735,7.237943358059297
3008736,6.323838265424433
3008737,153.63445497937508
3008738,52.02945367944328
3008739,1254.4776967133182
3008740,9.570617561244923
3008741,4.600885150307824
3008742,10.531834053931231
3008743,2.54342936465947
3008744,14.111847688616308
3008745,9507.740898481234
3008746,1.458613949847291
3008747,1327.4474688233468
3008748,48.32394821115043
3008749,2134.8840434514314
3008750,2391.0419392638073
3008751,404.1749159783102
3008752,532.9791287427233
3008753,423.68883112787535
3008754,9027.904983155506
3008755,92.19100269626628
3008756,3.092347559289423
3008757,39.05588448195482
3008758,37.560018377845815
3008759,2.407328487930853
3008760,523.1222711620478
3008761,41.807409653978375
3008762,81.50994570911705
3008763,22.425786804763828
3008764,242.06822598713265
3008765,25.451855215881892
3008766,851.9476254482017
3008767,556.3754987416917
3008768,20.42683460477077
3008769,25.222069140677203
3008770,1285.4378190366413
3008771,296.9061588884937
3008772,7896.495720654841
3008773,2.544478365120017
3008774,87.73551593744199
3008775,3.007421489690863
3008776,0.3028947025760532
3008777,0.749389868733193
3008778,1313.573608687375
3008779,0.0
3008780,143.10392212309608
3008781,3.34348223762839
3008782,819.7033527886133
3008783,291.3673736393792
3008784,113.7079436002943
3008785,140.88925688113233
3008786,61.19042561617331
3008787,2042.5616324271432
3008788,4.503606784155719
3008789,0.28148156778522826
3008790,13.60664710562681
3008791,6.912887310829363
3008792,0.5700598642452664
3008793,121.55515443529265
3008794,0.5589127120507467
3008795,0.0
3008796,5.05007895986477
3008797,60.57500097829474
3008798,0.7408137160602963
3008799,63.195729296911935
3008800,102.06723000411644
3008801,2.6582483637293497
3008802,4.680295290227038
3008803,108.37454290140658
3008804,18.350856668831486
3008805,570.1851821246931
3008806,5.866646423858715
3008807,5.352939725625863
3008808,7.343871534316479
3008809,-0.5539110653777688
3008810,3.94911823437346
3008811,2728.3200409652673
3008812,0.0
3008813,488.2735243224879
3008814,11.116516635942748
3008815,1342.7380983557366
3008816,819.104844225822
3008817,240.4441814675476
3008818,323.05271171838064
3008819,129.18442203154692
3008820,4542.781731072551
3008821,14.715938711711802
3008822,0.4265195823034338
3008823,28.16404551108813
3008824,17.741768373423078
3008825,0.3662896967691752
3008826,274.20949894990264
3008827,1.5796979305432608
3008828,4.422338148379143
3008829,8.45613992423324
3008830,28.302613911375342
3008831,2.2228400319228294
3008832,390.32744824018204
3008833,273.2728557672505
3008834,5.541636792847316
3008835,7.926573998207258
3008836,136.25218848569978
3008837,60.31346362768886
3008838,1437.2849090297884
3008839,16.291621150497043
3008840,5.594161853709858
3008841,1.576489115790744
3008842,-0.02707294736519895
3008843,0.40088529138428575
3008844,1009.1699161066649
3008845,0.0
3008846,112.06808021666505
3008847,2.757502226700288
3008848,872.7187798456008
3008849,210.35783955499645
3008850,103.05481583422348
3008851,238.19412457581302
3008852,23.878220413460408
3008853,2227.1056551396314
3008854,2.799985580590374
3008855,0.27915157293895254
3008856,11.88365293096918
3008857,3.762138009232501
3008858,0.10102219616092661
3008859,84.14449788863547
3008860,0.0
3008861,-0.016738448898628137
3008862,0.15322131861581803
3008863,5.257555399378084
3008864,0.1524772601125221
3008865,72.3649232312026
3008866,94.60945645509214
3008867,0.6993249599188412
3008868,1.6231084866365957
3008869,58.059047412468146
3008870,10.728509504757882
3008871,231.55811456609086
3008872,6.976427287291743
3008873,1.6478210383757392
3008874,9.238447647955766
3008875,-0.03674825889689837
3008876,2.616873129189848
3008877,1948.7771213071267
3008878,0.0
3008879,227.9036911189429
3008880,10.26892998745676
3008881,968.6131001731925
3008882,514.1758353773362
3008883,177.4086370118078
3008884,200.98239145509373
3008885,89.81739122040301
3008886,3200.102926653927
3008887,3.7821261075749053
3008888,0.935094212890506
3008889,21.707147013382944
3008890,11.715167411042652
3008891,0.4226480421904517
3008892,193.28931614207835
3008893,0.0
3008894,-0.010199875494293095
3008895,11.564934328247851
3008896,72.05621128495456
3008897,1.7117336926685716
3008898,268.29675636183066
3008899,220.4187095337064
3008900,2.884816099923379
3008901,6.364737908170677
3008902,218.2553743607865
3008903,28.887606251453406
3008904,1303.7979376254716
3008905,6.508171058174348
3008906,1.4399419971642275
3008907,3.588216709900207
3008908,0.2535848716642157
3008909,2.8983673259552525
3008910,2420.314511888688
3008911,0.0
3008912,715.6010549779317
3008913,8.405828847024726
3008914,916.1587616653896
3008915,845.3038037828575
3008916,225.14353188941573
3008917,190.9286284542804
3008918,104.06879676238309
3008919,4365.019518048499
3008920,6.242028759372868
3008921,4.158772121227995
3008922,49.73639743058324
3008923,50.20586195296451
3008924,0.6838977289158708
3008925,207.98811517247938
3008926,4.051502628766171
3008927,12.396512704132215
3008928,7.201947143120629
3008929,53.33155130699022
3008930,2.265306374219366
3008931,192.98252109171918
3008932,284.0935606965448
3008933,4.764018219981682
3008934,8.785916177506785
3008935,156.166205671236
3008936,37.74120686851823
3008937,771.285565119971
3008938,20.77307375934664
3008939,4.349651160030577
3008940,4.536479277416841
3008941,0.03748469817587814
3008942,0.3861354369876555
3008943,1376.0536282908597
3008944,0.0
3008945,83.64340755627396
3008946,3.6050072332736876
3008947,491.179731870928
3008948,219.27616900788993
3008949,92.21864412096853
3008950,158.9750063630079
3008951,63.16200525823085
3008952,1808.0225766103094
3008953,3.8019594737065967
3008954,0.1923770671561831
3008955,15.163243599555251
3008956,8.896130491366899
3008957,0.3808469705966209
3008958,105.19036039665954
3008959,0.0
3008960,-0.04278876618930424
3008961,1.2822678433017498
3008962,71.67711241593062
3008963,0.7472495706010156
3008964,223.53414467415593
3008965,93.4435436556684
3008966,1.2800942982330816
3008967,1.2440651849837083
3008968,56.375110800379666
3008969,17.56587601181604
3008970,391.43148363787174
3008971,3.811437415008281
3008972,0.6372863116541847
3008973,5.119534091172664
3008974,-0.006494770891809412
3008975,2.2973278456580912
3008976,2918.7971561962045
3008977,0.0
3008978,478.0683869157566
3008979,7.564187654554314
3008980,944.0100731823154
3008981,724.5310082801011
3008982,200.0568175564704
3008983,168.05019431341924
3008984,144.76426237013044
3008985,3999.838019955116
3008986,7.106692196075277
3008987,0.5774618553889914
3008988,22.58725134324608
3008989,5.491114973901892
3008990,0.44101475928320993
3008991,181.80873040444146
3008992,0.05113810475835192
3008993,36.7237091643625
3008994,3.800615527357769
3008995,42.972270220422956
3008996,1.1505193528690956
3008997,246.6831532212488
3008998,238.05109526712633
3008999,3.7654214638829053
3009000,5.66515191325895
3009001,122.85565270592772
3009002,44.59338349360298
3009003,1293.6739162031088
3009004,29.836880851971763
3009005,1.080731989289611
3009006,4.129420221371971
3009007,0.12709746462173238
3009008,5.470400332170489
3009009,3099.900121643017
3009010,0.5285207814621186
3009011,555.5872868294222
3009012,8.408758844623769
3009013,1043.3647360738855
3009014,1033.4560999465405
3009015,164.43261598468823
3009016,133.9296387800403
3009017,137.57404027027638
3009018,3999.7347597825283
3009019,50.20774649685808
3009020,1.4184146330400431
3009021,28.91383077508982
3009022,15.111781802008618
3009023,0.41759679942985883
3009024,241.78151305024477
3009025,23.99126492235029
3009026,35.23258765039946
3009027,3.1872965805037756
3009028,109.78085980974166
3009029,8.843585935319403
3009030,233.89360792049433
3009031,261.60039462601765
3009032,11.382267272539066
3009033,13.93901405578664
3009034,286.12808794305147
3009035,82.38577388897325
3009036,2655.4181592894583
3009037,0.3561881282653002
3009038,13.599904981206436
3009039,5.668976088329615
3009040,0.031015687559845167
3009041,6.87089237705562
3009042,2938.879957719485
3009043,0.3395489074029789
3009044,425.4202228552499
3009045,12.656899692899206
3009046,1168.4562256656293
3009047,982.7427209937915
3009048,160.92662598399394
3009049,103.96341889503478
