id,sales
3007175,0.47297562530738535
3007176,130.65326691370092
3007177,0.0
3007178,0.0
3007179,0.6269369449899417
3007180,76.17910953516252
3007181,1.2264959252300573
3007182,216.31337000119154
3007183,111.80443432546753
3007184,0.6781809772669881
3007185,1.889623851547676
3007186,41.52571789444673
3007187,14.86919354048585
3007188,372.4513452177432
3007189,2.3822014590068847
3007190,0.7974771076693926
3007191,4.49222396740086
3007192,0.015302516332815246
3007193,1.9389486410679957
3007194,2869.844400025952
3007195,0.0
3007196,450.7120847818659
3007197,12.323014903240582
3007198,1069.6033909383887
3007199,627.0734211750106
3007200,235.30071520094137
3007201,183.42173841391156
3007202,203.9555653328133
3007203,3923.2275653685933
3007204,7.358386348688813
3007205,0.6357723113871054
3007206,6.980835511456917
3007207,12.262319293516875
3007208,0.4087670827526258
3007209,227.46012013879948
3007210,0.0
3007211,39.767733738651145
3007212,3.4827544117082883
3007213,85.65688011255601
3007214,1.8234484901033674
3007215,215.5588548794147
3007216,228.78527512323285
3007217,3.056497647504287
3007218,5.487915437658807
3007219,130.93016705372472
3007220,45.43883038308422
3007221,1210.4660051771373
3007222,69.85678697716153
3007223,2.4985205308039173
3007224,5.142384680252073
3007225,0.0
3007226,6.43437974770418
3007227,3742.5137593616973
3007228,0.0
3007229,577.6534524013554
3007230,10.387517444208447
3007231,1093.8825528598177
3007232,1053.6783001051936
3007233,181.09177899977826
3007234,163.11897209929484
3007235,166.08576866853136
3007236,4378.292020028605
3007237,63.05398489750233
3007238,1.8586009147637295
3007239,32.22470642843931
3007240,24.825861509255077
3007241,0.15519488707910678
3007242,304.53684019416573
3007243,39.090969188147
3007244,21.86474080631051
3007245,1.568759037926216
3007246,116.13714566286119
3007247,13.870126243164883
3007248,254.04009296509616
3007249,317.7614630633378
3007250,12.475656460474463
3007251,18.30997276561429
3007252,295.9428581286725
3007253,77.31206924957283
3007254,2823.167923024984
3007255,0.0
3007256,19.872342294326792
3007257,10.887747690037934
3007258,0.0
3007259,7.0273853041134124
3007260,4422.757087384071
3007261,0.0
3007262,584.552261847475
3007263,23.700347689898077
3007264,1510.6118797196157
3007265,1122.5542625983107
3007266,216.56486652658174
3007267,153.5420011930542
3007268,153.80470040951766
3007269,5416.538897529284
3007270,27.89180404266527
3007271,2.911381274064719
3007272,42.9271641490093
3007273,95.78262151139815
3007274,0.318739585007146
3007275,460.48551849755967
3007276,47.58845226833504
3007277,21.944458680231723
3007278,13.109163551988331
3007279,165.7265821435069
3007280,19.194705530175515
3007281,192.92283316634698
3007282,488.72525128263356
3007283,11.033784168994735
3007284,16.627157822906486
3007285,168.54565753702124
3007286,100.62327931523635
3007287,2544.374898113152
3007288,0.9246099391028342
3007289,26.78496141864233
3007290,16.417603868439056
3007291,1.0903953140147986
3007292,3.7204412419713453
3007293,4901.044552927471
3007294,0.0
3007295,966.3714076908242
3007296,24.74251536307392
3007297,2006.0885175206101
3007298,979.9702441388386
3007299,332.5303939736994
3007300,298.9555418181175
3007301,119.90709600115467
3007302,7252.676013261118
3007303,48.3875088247644
3007304,3.6676510412642056
3007305,11.339327975905865
3007306,23.945153572901575
3007307,0.41856493328735955
3007308,473.14153259649817
3007309,11.230113194656148
3007310,26.443028755938695
3007311,9.638457409868343
3007312,110.63781932569566
3007313,8.623530762590242
3007314,160.5825013607972
3007315,441.4159949584703
3007316,10.176790760085604
3007317,14.621240707950834
3007318,348.5998208160933
3007319,80.7091118208161
3007320,2089.0991329875496
3007321,2.9778423198862756
3007322,27.43525514164833
3007323,6.617805699261593
3007324,0.0
3007325,5.601637452333382
3007326,3622.8645608202482
3007327,0.2815709041628306
3007328,468.1868901042451
3007329,17.373483604208488
3007330,893.8158854923633
3007331,1051.669079652203
3007332,265.51313709548066
3007333,186.83585023363742
3007334,156.1439687244631
3007335,4333.671919264797
3007336,33.93084503458122
3007337,2.651038989309138
3007338,22.974840600867157
3007339,12.199129232080239
3007340,0.7240701502290395
3007341,301.9317209124653
3007342,31.024785535806597
3007343,28.045312758345084
3007344,1.1672770462873774
3007345,131.61339816612133
3007346,14.014418905402765
3007347,441.68336335230237
3007348,267.56106670022217
3007349,12.589545782748603
3007350,14.89534240163855
3007351,455.89543367746387
3007352,82.48409093914375
3007353,2720.1587041030366
3007354,0.0
3007355,31.243162616731592
3007356,4.750735947032475
3007357,1.3071805944609003
3007358,4.247715683790613
3007359,5470.395323787449
3007360,0.0
3007361,395.65391121139015
3007362,14.73006136747936
3007363,2150.2573167324085
3007364,740.4251495614548
3007365,334.82286385727735
3007366,188.49130980606577
3007367,132.3765510030667
3007368,7055.901919920911
3007369,15.897817812128345
3007370,2.6477678410276613
3007371,29.338869596739684
3007372,39.05664181841691
3007373,0.29941431428596943
3007374,434.8098960139378
3007375,0.0
3007376,0.11899272737111552
3007377,11.013967613008827
3007378,62.74369147992482
3007379,3.1849564863763677
3007380,164.16988668853344
3007381,270.80293952494424
3007382,5.895554353506886
3007383,13.298015232104145
3007384,205.9458020283152
3007385,61.40072047809905
3007386,1285.2351965128678
3007387,20.571195738299924
3007388,10.027669287609585
3007389,7.557817409794419
3007390,0.05290775765755202
3007391,11.748590947213488
3007392,3935.410605684255
3007393,0.0
3007394,575.1809829352625
3007395,19.252643586200023
3007396,1854.2539718802304
3007397,842.3892773345601
3007398,282.8671086704797
3007399,174.64249188494725
3007400,292.0089360092789
3007401,4345.720012991615
3007402,45.869966384002296
3007403,1.6940908583945729
3007404,35.54739295129285
3007405,42.04270627715045
3007406,1.3135676222104558
3007407,297.2073609156545
3007408,25.820088771992204
3007409,26.76246625900723
3007410,8.903672849079674
3007411,154.1648782426061
3007412,15.159990330832327
3007413,271.4064203742235
3007414,411.65885980646743
3007415,18.11013785956799
3007416,11.411122845547416
3007417,222.63614383455533
3007418,66.66048400021928
3007419,2365.454719473175
3007420,21.26291442928032
3007421,7.94343074984009
3007422,6.294439251116022
3007423,0.0
3007424,7.462937412109639
3007425,3930.3666010024485
3007426,0.0
3007427,653.906877613021
3007428,18.049386107464507
3007429,1097.0942306398636
3007430,1178.9742292908022
3007431,238.815977489952
3007432,204.2957570476313
3007433,170.0083731727893
3007434,4381.6625878734385
3007435,49.92236686488836
3007436,1.1694687411529163
3007437,30.527589071438825
3007438,25.20139682332964
3007439,0.5008266213809058
3007440,315.8345366260325
3007441,33.40082162755933
3007442,56.1552092852753
3007443,6.911823214538128
3007444,109.4690857393143
3007445,17.1317734714165
3007446,308.70288115201004
3007447,309.2565209331914
3007448,15.22023925788131
3007449,13.764460834216502
3007450,286.1863097314873
3007451,76.05492827553896
3007452,3267.3704761707077
3007453,0.3263735659665871
3007454,25.20709643037409
3007455,3.852918263568366
3007456,0.4758407261146893
3007457,4.208644856020875
3007458,5145.945562501134
3007459,0.0
3007460,520.2872042484616
3007461,26.683512251234887
3007462,1325.2026792367296
3007463,624.4896929376868
3007464,269.11373076781166
3007465,183.58418828843313
3007466,88.32560614928335
3007467,5142.977963323247
3007468,11.856016596979735
3007469,0.0
3007470,8.480180326321973
3007471,16.279728057007564
3007472,0.09787681917777277
3007473,271.3811740320663
3007474,0.0
3007475,7.3447015075281445
3007476,1.8707384201101103
3007477,212.1972191737844
3007478,2.5721834029674797
3007479,223.0700557193737
3007480,287.85717390373316
3007481,4.159255259161068
3007482,3.1204191806990846
3007483,249.76877207571562
3007484,111.33556123956744
3007485,1221.1867880608759
3007486,7.552903818230114
3007487,1.9750051742300576
3007488,29.597534780618155
3007489,0.0
3007490,23.576268361697856
3007491,15350.906657075348
3007492,0.0
3007493,2372.321108719052
3007494,41.53372986954151
3007495,3431.2542397470907
3007496,3852.1598893027813
3007497,850.3274966589685
3007498,937.5646294825531
3007499,649.3632222947238
3007500,14269.794268976048
3007501,132.663832798592
3007502,5.131236148506955
3007503,112.4457942476386
3007504,157.2316092594303
3007505,1.3963858414162644
3007506,1108.0868813632824
3007507,45.31228464749589
3007508,43.59161558782271
3007509,10.959214257626034
3007510,526.1473567973385
3007511,46.494816249039005
3007512,1179.1633059688006
3007513,874.33830596791
3007514,65.2689142614584
3007515,45.180179821846565
3007516,1555.18982783464
3007517,393.4140474419881
3007518,12141.424947549925
3007519,11.2068257924831
3007520,141.53645864311434
3007521,25.23603276249781
3007522,0.0
3007523,15.752864111845053
3007524,13307.009901211564
3007525,0.0
3007526,1620.601812098879
3007527,49.12017369926171
3007528,3483.9432100658287
3007529,3198.7118074406
3007530,1034.9188676854953
3007531,535.4940703206385
3007532,504.8548257116223
3007533,15306.370748754764
3007534,188.13665923068265
3007535,3.0169608330765545
3007536,36.63800463707285
3007537,127.69709470116608
3007538,1.719848925992756
3007539,975.3118098306807
3007540,45.89546354701489
3007541,65.54524931346123
3007542,6.991411977383146
3007543,312.2361789868205
3007544,31.06883439158738
3007545,1537.8648972364463
3007546,1005.3906131639924
3007547,31.790379899827695
3007548,43.89904032135016
3007549,1687.8708125299113
3007550,324.381687003913
3007551,7928.3290097592735
3007552,65.05165205291378
3007553,112.20966426946407
3007554,23.89962671474293
3007555,0.0
3007556,22.7006771884375
3007557,10191.02599717421
3007558,0.0803138693785585
3007559,1412.9148023322552
3007560,31.63042371299994
3007561,3614.8309857875342
3007562,2435.569227378071
3007563,1167.2376276436548
3007564,287.3799770611084
3007565,356.2309033450956
3007566,14843.35545327949
3007567,64.9314508539013
3007568,4.692477187839628
3007569,41.37003762994607
3007570,49.61748676182373
3007571,1.602536963185267
3007572,978.5596272403169
3007573,59.05397155600846
3007574,36.38772435022215
3007575,11.139722740676966
3007576,197.81012210330528
3007577,19.625307638758912
3007578,1330.8311628852714
3007579,1137.740876250233
3007580,43.45407376684515
3007581,68.40218505185706
3007582,1161.528424185956
3007583,222.47499637529543
3007584,3951.9937579221437
3007585,40.872616269329164
3007586,69.38612488723169
3007587,24.238383247487857
3007588,0.0
3007589,25.06548147085791
3007590,12997.123660823201
3007591,0.0
3007592,1514.005467544827
3007593,40.018616897538834
3007594,3206.872578641538
3007595,3175.7465042627246
3007596,941.4521938793605
3007597,519.6544493489965
3007598,367.67298008018037
3007599,14480.401109180877
3007600,91.20866516934237
3007601,2.888345140428917
3007602,52.160107794153404
3007603,126.1455222152897
3007604,3.4099677170074236
3007605,937.6477105007797
3007606,46.47130344283849
3007607,46.298514103334426
3007608,12.331959400688273
3007609,291.50013809525854
3007610,22.04199480796162
3007611,1136.1593988820546
3007612,1003.1811179414448
3007613,40.36011948591154
3007614,35.95924964353589
3007615,1489.6591740629706
3007616,281.7551313164826
3007617,6990.685093698397
3007618,11.599873373039454
3007619,95.5308453594656
3007620,22.151124753282378
3007621,0.0
3007622,17.11935466933866
3007623,7726.93233249115
3007624,0.09020619210503333
3007625,1172.0281494472652
3007626,32.364522957454476
3007627,2947.3061264045964
3007628,1994.1489961599316
3007629,971.6557835082779
3007630,199.47040119893347
3007631,270.9989117905398
3007632,12011.456283340727
3007633,70.17667489387536
3007634,2.1897706847519585
3007635,27.783696046803858
3007636,70.46919774704352
3007637,1.144524152587825
3007638,852.2950630579431
3007639,44.90713509041206
3007640,15.215388086568046
3007641,3.2867811744050344
3007642,193.5110039686852
3007643,10.185972851065486
3007644,1173.4530896470847
3007645,963.7775808634933
3007646,28.905381857223492
3007647,35.34651172402503
3007648,1193.1707016172936
3007649,136.64899839835482
3007650,2727.5452786218907
3007651,6.594156615763897
3007652,33.8130443983199
3007653,14.626943646430037
3007654,0.0
3007655,17.14188827906552
3007656,9594.848682441341
3007657,0.1141958863278848
3007658,1391.104549076162
3007659,38.42049358210112
3007660,2209.141847836959
3007661,2845.766390971119
3007662,612.4858421209258
3007663,599.1459656153755
3007664,513.8725712657275
3007665,9577.077590877077
3007666,89.97669850558155
3007667,2.469909654611214
3007668,77.50619780935885
3007669,59.124756886294094
3007670,1.4083255611015328
3007671,624.111388728724
3007672,21.383374498729786
3007673,39.53266149814602
3007674,11.736439504697413
3007675,373.6394972290385
3007676,23.989412096054544
3007677,999.9262913624447
3007678,693.9186673230389
3007679,28.90950259343213
3007680,43.61603369929812
3007681,1231.1191878140928
3007682,256.50037582868964
3007683,8681.896992852238
3007684,23.526666530302954
3007685,83.64919717617671
3007686,9.691845363565948
3007687,0.0
3007688,5.029280252867613
3007689,2191.9892673976274
3007690,0.15711364427271046
3007691,368.80138235073827
3007692,29.822845165578986
3007693,1094.44784240211
3007694,600.3859702815206
3007695,236.4026081700236
3007696,97.74387733163704
3007697,161.92227449523463
3007698,3385.301237418804
3007699,61.160555510604404
3007700,2.471904275388077
3007701,27.884916081041602
3007702,22.40460594339378
3007703,0.7226951828007733
3007704,273.39944913071884
3007705,19.019654055663917
3007706,10.768463908661975
3007707,12.507830554244673
3007708,91.88285801890804
3007709,10.278398848318698
3007710,281.55296624089976
3007711,277.854436116469
3007712,3.6378137626502296
3007713,7.76708130755755
3007714,248.09827521771086
3007715,56.947895296535016
3007716,1731.592395493639
3007717,18.830110296482804
3007718,11.810277204243848
3007719,14.00592550816309
3007720,0.0
3007721,14.194150909965376
3007722,7170.472287115985
3007723,0.0
3007724,709.6809901875163
3007725,46.87357988332989
3007726,2434.928094614183
3007727,1676.7040844665162
3007728,686.5801385131274
3007729,149.03651009499566
3007730,216.47152474988485
3007731,9064.077349567759
3007732,159.52807916288077
3007733,2.8186495580520674
3007734,32.886250988308056
3007735,56.84258062350072
3007736,1.3643362231237792
3007737,674.7362909046844
3007738,34.92009899503304
3007739,9.712870159227972
3007740,3.289530254557555
3007741,182.91123853848632
3007742,16.594800406551094
3007743,696.8883646466849
3007744,772.9624103978472
3007745,24.076285110205905
3007746,34.218145255619405
3007747,501.48537325572454
3007748,105.07187222834551
3007749,2634.235389924171
3007750,2.189770854577764
3007751,18.07480859744898
3007752,8.375363761468419
3007753,0.0
3007754,5.15765918654833
3007755,5519.285816842649
3007756,0.0
3007757,956.9064289253646
3007758,15.374948788143074
3007759,1689.402099101243
3007760,1900.4454968425102
3007761,286.6929772190134
3007762,397.41652102625466
3007763,396.53515014603727
3007764,5756.954195195313
3007765,50.428029913640316
3007766,4.359088223296714
3007767,45.490105816966725
3007768,51.769515017920064
3007769,1.7141996897730807
3007770,410.34148825694405
3007771,4.737359357888378
3007772,62.73731492718227
3007773,11.18803402509824
3007774,220.34069439512223
3007775,18.564882057257712
3007776,706.549761465491
3007777,330.4468533870635
3007778,30.236177829392528
3007779,15.441603670577418
3007780,731.5313320118302
3007781,148.93874745347821
3007782,6099.891354981665
3007783,44.867999015374096
3007784,50.82651913296016
3007785,15.095046124919028
3007786,0.0
3007787,9.559118572774196
3007788,5373.689397017781
3007789,0.0
3007790,965.8515364141348
3007791,13.272247898584974
3007792,2035.690026835794
3007793,1368.96282918544
3007794,441.25822075961327
3007795,250.5638370809903
3007796,390.08319000003394
3007797,7299.203588824844
3007798,62.569172744438895
3007799,3.8902277994103582
3007800,64.80692910625741
3007801,56.88728917576182
3007802,1.0139380626560568
3007803,452.41433855577634
3007804,11.104835994757119
3007805,82.6708095032796
3007806,7.783637213219292
3007807,262.5206878208349
3007808,11.963797025605018
3007809,604.013617521135
3007810,441.78572801303153
3007811,18.71555742979594
3007812,32.17532424269979
3007813,595.1795641073709
3007814,152.66077057489622
3007815,5747.078111966429
3007816,8.057482545534832
3007817,11.653674956735061
3007818,13.97942361880502
3007819,0.1369598158140382
3007820,5.443370513078291
3007821,2797.060292965225
3007822,0.0
3007823,565.4414981203321
3007824,11.60065971213889
3007825,1269.8627829638376
3007826,634.9524976779277
3007827,300.53043484437495
3007828,117.86540644812513
3007829,259.50561206783175
3007830,4117.867040072674
3007831,19.93149316998396
3007832,1.817555638114308
3007833,28.5899438446351
3007834,36.062682149233375
3007835,0.2558042899375037
3007836,259.62619153372344
3007837,5.309589137918957
3007838,12.65456104289585
3007839,8.236036131566582
3007840,152.84656732023922
3007841,4.77889807921848
3007842,335.1920540195662
3007843,295.98722316686445
3007844,8.713129982983334
3007845,7.409998237048216
3007846,258.8914671113211
3007847,56.949544707762485
3007848,2495.3932029007287
3007849,12.883419707110537
3007850,3.47855862938317
3007851,7.665779429466613
3007852,0.0
3007853,2.47061530578873
3007854,3633.2817442417863
3007855,0.0
3007856,231.09295025698137
3007857,3.335921344691057
3007858,1252.831232465468
3007859,241.75995562980893
3007860,255.0854511675194
3007861,54.2227737501051
3007862,57.6050965130761
3007863,3855.0763274153805
3007864,7.679991460277185
3007865,0.5914364921316754
3007866,21.897227743557032
3007867,21.314104320314765
3007868,0.09524981906949082
3007869,269.47875016700607
3007870,0.0
3007871,0.0
3007872,3.875234051785862
3007873,28.600112852394343
3007874,1.7561792792117163
3007875,63.624669779487384
3007876,196.12129878276258
3007877,0.0
3007878,4.144134399373072
3007879,79.55158352716388
3007880,88.855829622171
3007881,743.8766943140957
3007882,4.587585627576922
3007883,3.0495268325417624
3007884,7.972297448555667
3007885,0.16621169467568808
3007886,7.466747253598642
3007887,4827.856798829625
3007888,0.0016587380647349438
3007889,670.2173644775452
3007890,23.951054410662326
3007891,1583.5093366697802
3007892,1381.615398012075
3007893,472.48367029147533
3007894,243.6157274387962
3007895,214.17648452528832
3007896,6430.749584797082
3007897,62.076940871702135
3007898,1.2475990351163304
3007899,32.009200843450884
3007900,48.39098018407938
3007901,0.23954822736519538
3007902,452.58481021664437
3007903,36.11674777217397
3007904,16.213242482093033
3007905,12.227096713750939
3007906,159.98012470540232
3007907,11.862056114660248
3007908,580.6784687859316
3007909,428.9139177817123
3007910,12.944163410214488
3007911,13.854327771492391
3007912,715.909866479398
3007913,131.74332129205243
3007914,3208.4075616936525
3007915,0.0
3007916,46.07744942086173
3007917,3.332174821723628
3007918,0.0
3007919,4.371485174664935
3007920,4410.408656356983
3007921,0.03657641993086008
3007922,684.8247051065316
3007923,31.29025844673277
3007924,944.3433308870067
3007925,1333.130552167106
3007926,191.76474298035603
3007927,297.0857327917305
3007928,343.5976811548466
3007929,3977.3475308045195
3007930,45.36193447555503
3007931,3.0569046959066135
3007932,23.880169533554692
3007933,36.061614728183834
3007934,1.2249699591732144
3007935,226.18494016538025
3007936,29.08284528531486
3007937,37.82905798305459
3007938,8.06758297057345
3007939,250.39921451892053
3007940,16.824002660358826
3007941,467.72137674452995
3007942,217.1866714350256
3007943,6.669704769834591
3007944,13.065815540802586
3007945,609.8057896432284
3007946,183.53386842253693
3007947,4942.488814942079
3007948,0.48229789877842943
3007949,36.7182099370026
3007950,8.168233018929385
3007951,0.5869020404424379
3007952,11.077108735828316
3007953,7067.804539564176
3007954,0.0
3007955,1090.5581075610523
3007956,32.193429252733466
3007957,1634.5426227188705
3007958,2162.029298477695
3007959,417.0713951482305
3007960,494.36218530608033
3007961,236.57042471763296
3007962,7086.572002670045
3007963,56.44817167503216
3007964,6.185101209748758
3007965,48.70134624066907
3007966,51.739007456730214
3007967,2.7054480420758664
3007968,531.0195359784464
3007969,53.23207099336138
3007970,42.36500305845978
3007971,18.924181250866358
3007972,228.89332708808374
3007973,30.809532571028203
3007974,552.5094625276727
3007975,491.1237268351462
3007976,33.88926248675552
3007977,35.272618473518975
3007978,827.848753480679
3007979,249.91686584391852
3007980,6106.836609879173
3007981,0.3679172086086269
3007982,56.27602324383134
3007983,20.011599364002407
3007984,1.1216573829187086
3007985,8.769467815188685
3007986,4205.002769835146
3007987,0.0
3007988,589.5693489992951
3007989,19.774320807257705
3007990,2094.9942588149615
3007991,1111.9205836191727
3007992,673.1640147930989
3007993,216.38592117252705
3007994,138.8039690464875
3007995,8674.400598187822
3007996,24.806297354510352
3007997,1.1278842616482259
3007998,0.0
3007999,48.35313555926472
3008000,0.21481719511213837
3008001,566.9482797577756
3008002,24.236676932971967
3008003,10.150183710238892
3008004,7.122230009110399
3008005,83.45732526801572
3008006,5.397918230148278
3008007,421.21380668352333
3008008,590.591080773022
3008009,9.552714938544772
3008010,14.397878702106444
3008011,531.1028800481964
3008012,164.85439694996248
3008013,1798.0955765127399
3008014,3.6741183532018127
3008015,32.764246254229384
3008016,3.1935794420626107
3008017,0.0
3008018,1.1202059426699544
3008019,1041.87057092851
3008020,0.0
3008021,111.11583754177376
3008022,3.71461807028743
3008023,208.4049745923588
3008024,298.1368586690528
3008025,62.11778132195024
3008026,82.65488298991693
3008027,75.39119037677148
3008028,1163.883680810022
3008029,15.598789799175929
3008030,1.9010590509492151
3008031,11.345226926487134
3008032,10.34603176866943
3008033,1.1440168889905027
3008034,68.74873131439492
3008035,8.854626709568233
3008036,6.237519521969563
3008037,3.0025845722126556
3008038,20.847931200754605
3008039,0.6781267372675486
3008040,118.34018359747434
3008041,34.357106816108754
3008042,0.2390159326710446
3008043,2.800937936064986
3008044,154.42271840471037
3008045,12.324543653784795
3008046,1127.4908043830956
3008047,0.0
3008048,10.25705539332371
3008049,3.993203487533075
3008050,0.27535763228363913
3008051,3.20950210663348
3008052,1654.5250878690226
3008053,0.0
3008054,135.3565307503552
3008055,2.5970466438326945
3008056,906.4193976995674
3008057,394.96890624401914
3008058,282.59698080070615
3008059,44.48037238144454
3008060,25.970429832081656
3008061,3103.2599678464017
3008062,6.9297538411416815
3008063,0.5988090158543
3008064,13.74359178802386
3008065,11.741313070897359
3008066,0.3455383667600142
3008067,219.23234406175223
3008068,9.214555905742408
3008069,0.0
3008070,1.099470738994029
3008071,9.015648988483417
3008072,1.0139341159829691
3008073,179.87177202403433
3008074,194.87693258041367
3008075,1.0264425144064557
3008076,5.42303583221711
3008077,197.92355766969212
3008078,21.436835938258294
3008079,296.0923537531626
3008080,0.0
3008081,0.3908686261815376
3008082,12.88818563784537
3008083,0.31575828348358714
3008084,6.380992040064434
3008085,5821.855115126909
3008086,0.0
3008087,937.7895913088283
3008088,18.267229943728772
3008089,2547.951202278246
3008090,1095.1358387759878
3008091,659.2333671202706
3008092,243.47094289936646
3008093,137.20780923350898
3008094,9985.590181649137
3008095,28.153579600003976
3008096,2.0300818667322114
3008097,3.782210527568072
3008098,23.66498365428293
3008099,0.5308973976742374
3008100,681.2496665706327
3008101,28.239366637041535
3008102,3.5842917591607666
3008103,10.884626872490227
3008104,28.928972589941424
3008105,5.575107390951859
3008106,733.1348796861643
3008107,622.9645630937284
3008108,3.2468486459270065
3008109,22.409252406592344
3008110,456.5446656022373
3008111,121.8648987937543
3008112,1565.059108646578
3008113,6.556689987738371
3008114,12.229621546052606
3008115,7.292294841984787
3008116,0.0
3008117,1.8919211265518605
3008118,2064.284593572923
3008119,0.0
3008120,219.36884094703345
3008121,9.997277193532165
3008122,1000.2033641778405
3008123,576.9982128621199
3008124,252.14203272020683
3008125,48.670902965580325
3008126,36.86799592489998
3008127,3234.597607004227
3008128,11.14951255484589
3008129,0.38443492029601656
3008130,15.265585536076351
3008131,20.914878240402654
3008132,0.6493069897274304
3008133,214.5076850266007
3008134,8.487505593528539
3008135,0.0
3008136,3.8404190947915757
3008137,26.471395524644294
3008138,0.8875139232213112
3008139,128.58712039786798
3008140,195.89652553727768
3008141,3.6078441611680687
3008142,6.138822117229765
3008143,161.95450513273366
3008144,25.83884811791601
3008145,369.33933672236634
3008146,0.1413775847429633
3008147,5.6631525205946005
3008148,3.624940343729493
3008149,0.0
3008150,4.340811623604437
3008151,1574.9574275101802
3008152,0.0
3008153,186.31944791911906
3008154,7.985956519948428
3008155,675.2944259714454
3008156,325.6212214944586
3008157,153.27779644611388
3008158,48.507644316663
3008159,20.177575960681406
3008160,2558.766256567349
3008161,10.636300885352773
3008162,0.19021729727429232
3008163,3.187189450458508
3008164,10.832596723574802
3008165,0.008564270708088562
3008166,147.9736432522684
3008167,4.6963537215598805
3008168,0.0
3008169,2.1184530810654447
3008170,26.675956252534696
3008171,2.443338291751857
3008172,116.33968259899167
3008173,122.26557201445343
3008174,1.9418743222376733
3008175,3.4178662415610876
3008176,130.73121623993453
3008177,8.007529963895578
3008178,196.0832860499675
3008179,0.0
3008180,3.9254439781400023
3008181,3.754681829355769
3008182,0.0
3008183,2.6822141506742225
3008184,1331.692923415242
3008185,0.0
3008186,181.24725840245145
3008187,8.533197605287262
3008188,1071.3535690237447
3008189,354.1118406086968
3008190,215.6745528056061
3008191,44.10742394317499
3008192,46.44895354347489
3008193,2567.6648191669956
3008194,13.267683209854942
3008195,0.3893622351627057
3008196,0.0
3008197,27.727723714359918
3008198,0.0
3008199,178.5720533843332
3008200,2.92854643848543
3008201,0.0
3008202,3.093210656907067
3008203,18.742343041043778
3008204,2.32111956572959
3008205,200.99144842781314
3008206,180.56932389945467
3008207,1.2994415219882036
3008208,3.588411886539899
3008209,77.12045976636679
3008210,60.01141413767509
3008211,354.52110177661376
3008212,0.1055678738908373
3008213,2.6683557809646308
3008214,3.9199677121091954
3008215,0.4075139421125378
3008216,3.284297728239216
3008217,1690.680708329845
3008218,0.0
3008219,172.49301793497833
3008220,0.0
3008221,773.3804126487919
3008222,347.7955133333108
3008223,229.46871673000658
3008224,72.98069327613068
3008225,59.25098545209039
3008226,2525.779794016311
3008227,8.288703557689159
3008228,0.8076517939401814
3008229,12.250447837984442
3008230,13.135500751465605
3008231,0.35568459354925447
3008232,210.63994250359252
3008233,14.693849271705727
3008234,0.0
3008235,7.275428601134675
3008236,15.321470275826766
3008237,1.3796646833925434
3008238,119.33596636132914
3008239,199.43952678120047
3008240,0.6096371075646523
3008241,4.587714672329065
3008242,116.49558452119241
3008243,25.24003619747554
3008244,539.8085881870663
3008245,0.0
3008246,8.038483885962098
3008247,4.393000884544799
3008248,0.024942121042551422
3008249,2.2597435628990588
3008250,1863.7674602914622
3008251,0.0
3008252,203.17352495545325
3008253,9.70559532177297
3008254,1558.4707186006892
3008255,394.78587752908214
3008256,205.18436180490954
3008257,176.03656904827136
3008258,44.8482961679491
3008259,3263.0844758301164
3008260,4.751493841523317
3008261,0.8303035027502432
3008262,11.902807758883458
3008263,17.62658824076767
3008264,0.032568976430002644
3008265,315.1693628116463
3008266,0.0
3008267,0.0
3008268,1.609115493107723
3008269,50.14114526124879
3008270,2.0188738312105476
3008271,76.29647876213994
3008272,191.19274544983963
3008273,1.4350414080501657
3008274,4.7158549374269
3008275,96.95926692816575
3008276,46.87820529130257
3008277,722.0381446993022
3008278,7.838818177631027
3008279,2.6462917485276876
3008280,18.00337913950529
3008281,0.31039573222991934
3008282,6.48925461241575
3008283,4873.291078417822
3008284,0.0
3008285,657.2138838084961
3008286,6.485027986047171
3008287,1479.3696858937938
3008288,1234.6781812193235
3008289,796.8756838499506
3008290,239.70782562393134
3008291,157.72915783914334
3008292,6814.432104840473
3008293,23.71428204412206
3008294,1.0207356491906516
3008295,31.4714039768023
3008296,22.122216427866285
3008297,1.1883309803043876
3008298,472.13076998942023
3008299,1.3915048424309981
3008300,0.0
3008301,6.408851478063097
3008302,25.79800722303058
3008303,5.727258583005018
3008304,353.99573360162054
3008305,418.49703313588594
3008306,3.8590883699235197
3008307,15.106372430914817
3008308,581.3928168112286
3008309,106.25184035169204
3008310,1867.6176651630806
3008311,1.2431524645757066
3008312,15.434583664542005
3008313,9.019514329866249
3008314,0.0
3008315,4.84001649866835
3008316,3664.870668857066
3008317,0.0
3008318,847.4973697786401
3008319,8.346568928381648
3008320,906.8897117177544
3008321,1041.7121367129419
3008322,358.59934209223235
3008323,272.84551244254607
3008324,89.6460993704383
3008325,4811.133626450379
3008326,11.48527683717389
3008327,1.4879566688284702
3008328,27.318878122971586
3008329,16.839099360020032
3008330,0.6041678210959363
3008331,326.8754199553762
3008332,18.983547041821776
3008333,5.765182043970757
3008334,5.225412865805443
3008335,32.35333153647175
3008336,2.482740839469785
3008337,149.49614076419525
3008338,353.12515243808247
3008339,9.889046043854817
3008340,13.655972755810234
3008341,291.6416447990608
3008342,78.93636964822527
3008343,2374.260443183785
3008344,6.289827300886925
3008345,14.387628311451365
3008346,9.167806879646571
3008347,0.6009279326745915
3008348,2.9896672985280377
