id,sales
3003712,25.233327724387735
3003713,12.114442542507453
3003714,4.773435016600327
3003715,49.529817332573096
3003716,9.762003538327313
3003717,168.3047090137649
3003718,392.4562243423836
3003719,7.319316863463396
3003720,10.135968452056732
3003721,143.7744222297228
3003722,100.48845769268755
3003723,2604.825840294126
3003724,0.5083506326088298
3003725,16.92790739829239
3003726,9.209361473812056
3003727,0.6906524523952356
3003728,6.033997129094926
3003729,3327.5690145352078
3003730,0.0
3003731,686.388461072816
3003732,9.84944539804205
3003733,1356.8717447725908
3003734,701.3646073063578
3003735,248.1897186428904
3003736,580.2292236763438
3003737,75.034824653228
3003738,4770.672284962001
3003739,29.998533793926338
3003740,1.8676814306877054
3003741,33.23913312557652
3003742,20.405668891942074
3003743,0.5369290294150688
3003744,378.75378715048436
3003745,6.895338096603403
3003746,11.186292298670997
3003747,6.5463767948122085
3003748,47.32763476318161
3003749,4.143055584333915
3003750,507.6109860561913
3003751,343.4635888852945
3003752,5.909257446161451
3003753,10.118678432427268
3003754,247.3514067980429
3003755,85.73231204689645
3003756,2004.057737601974
3003757,3.852610905134794
3003758,7.871288761863728
3003759,3.6273654835491373
3003760,0.025013214789303545
3003761,6.369598107475417
3003762,2911.544011686297
3003763,0.3861093883258762
3003764,486.5511570683949
3003765,9.788786934514334
3003766,846.1394489977409
3003767,892.7164296479255
3003768,222.1478394029383
3003769,165.2910537325963
3003770,104.18437436064525
3003771,3775.308572075103
3003772,15.353850470320628
3003773,1.12107013037978
3003774,17.25935940237859
3003775,16.533356736098746
3003776,0.2710760913172546
3003777,259.7065467416975
3003778,21.717074894577323
3003779,12.529954908211055
3003780,-0.1963905321002699
3003781,42.8424806378166
3003782,7.383743811356821
3003783,311.9744540828446
3003784,258.1531632008505
3003785,8.298178795808031
3003786,10.367305005079585
3003787,473.48049639721245
3003788,86.28343136800561
3003789,2845.317327409878
3003790,0.4919821090917784
3003791,31.533622290133533
3003792,5.372352243417344
3003793,0.7144749227398773
3003794,1.6011220462088407
3003795,3969.8123234641394
3003796,0.0
3003797,480.89751062274286
3003798,9.852793965307331
3003799,1923.371199619165
3003800,787.593075934969
3003801,361.44487367945396
3003802,200.24688015402873
3003803,76.66795029710168
3003804,6301.021309941394
3003805,12.899093155510048
3003806,1.1107680643826092
3003807,26.933810990967544
3003808,28.000737523559476
3003809,0.03772528330914644
3003810,423.1237619070155
3003811,0.0
3003812,0.19110495697299906
3003813,11.210448966964602
3003814,61.27632486768211
3003815,2.0406343513676615
3003816,163.85621180234065
3003817,382.6405596892247
3003818,2.454467062155251
3003819,8.832026830146178
3003820,196.247254173837
3003821,78.19707758021306
3003822,1381.348374642093
3003823,5.8613811583402216
3003824,4.516899216121981
3003825,7.1954963142532415
3003826,0.07527949266891448
3003827,6.695922032111415
3003828,2310.1861022532776
3003829,0.057730700849838355
3003830,619.5106881899995
3003831,15.755847267233746
3003832,1144.928187912052
3003833,843.3967062973402
3003834,239.57233099774953
3003835,145.0029893677161
3003836,165.55810447246577
3003837,3946.7410210938892
3003838,28.08176293997786
3003839,1.1323778608182862
3003840,25.395629806110232
3003841,28.48783404884913
3003842,-0.05182248176359903
3003843,263.964773798035
3003844,15.316385872382774
3003845,17.92454627277429
3003846,6.208394676073881
3003847,54.68421856352737
3003848,10.435975985376013
3003849,211.4720157508462
3003850,330.8614128558216
3003851,9.75619670601484
3003852,9.811204824576054
3003853,198.410582275461
3003854,74.97073129356725
3003855,2338.577380247269
3003856,1.114843482815991
3003857,7.787108146120747
3003858,4.7448098794708855
3003859,0.09913466080071806
3003860,6.8937480565841245
3003861,2729.1750377227736
3003862,0.44927903892647775
3003863,585.7379866304409
3003864,13.144137473545
3003865,935.3465024740639
3003866,924.7817902858426
3003867,171.23504435649866
3003868,140.3556147123805
3003869,159.58847756706157
3003870,3513.814629442337
3003871,30.962170968091108
3003872,1.2718032139996984
3003873,21.72701934252727
3003874,22.96370061810447
3003875,0.22571045979868584
3003876,239.28801770710098
3003877,18.475584290869598
3003878,28.995149288364107
3003879,5.829994116353565
3003880,87.49260184713302
3003881,8.888485145267289
3003882,231.25637969835518
3003883,255.52782596147944
3003884,8.032332241915286
3003885,10.188265572922042
3003886,256.35014647730145
3003887,90.2760435014769
3003888,2934.414979495136
3003889,0.8434097335045858
3003890,20.954364015627533
3003891,7.103716860315861
3003892,0.28340775622847036
3003893,1.4703776715470582
3003894,4458.169210369215
3003895,0.0
3003896,449.8550959246479
3003897,10.917178289771538
3003898,1262.7324260955893
3003899,604.1259168543418
3003900,374.3724549603295
3003901,202.69817345223132
3003902,55.45397927948067
3003903,4550.383377147471
3003904,3.199972475697458
3003905,0.3347604396713397
3003906,22.894348928396756
3003907,15.563673668224256
3003908,0.06894745926713529
3003909,257.79144757820694
3003910,0.0
3003911,2.5284114549672148
3003912,1.1050950601898193
3003913,62.890747855618216
3003914,2.5128282567746747
3003915,171.59756670028997
3003916,276.65066032195944
3003917,1.5845481938558708
3003918,4.845751403901342
3003919,202.20102540893907
3003920,84.65151659541863
3003921,988.5555523748599
3003922,4.144452137009776
3003923,0.8735245413949142
3003924,15.133805891505386
3003925,0.0
3003926,19.600875419999475
3003927,10673.835771183964
3003928,0.7116234490833121
3003929,1739.1547980434023
3003930,37.350957269270566
3003931,2560.7328447150494
3003932,2865.344083133607
3003933,565.6216168750894
3003934,629.5241903280605
3003935,482.7233322882779
3003936,10893.44563371813
3003937,64.71085284560372
3003938,4.689994478779313
3003939,119.55725103183666
3003940,125.01472270324011
3003941,1.8517437465486846
3003942,689.891689524903
3003943,31.69295611253856
3003944,16.05253844666092
3003945,22.71494405895368
3003946,228.8533476586269
3003947,22.779390190152384
3003948,842.7834698546594
3003949,624.3493589483688
3003950,38.1622714064253
3003951,48.07680108294688
3003952,1372.0213608835236
3003953,451.6361536908135
3003954,11434.001315610283
3003955,76.47800702152031
3003956,108.32390852774297
3003957,18.615804368205744
3003958,0.0
3003959,15.062017050922202
3003960,9436.66279690894
3003961,0.6859412261738582
3003962,1428.0604704683028
3003963,40.629628764381955
3003964,2720.823497413779
3003965,2504.2561821368545
3003966,678.7171645784725
3003967,380.92143264954075
3003968,371.83625305353087
3003969,11557.779016434471
3003970,78.78386731116356
3003971,1.3312354911245516
3003972,73.69905957940374
3003973,102.25881380279012
3003974,1.356562049334708
3003975,720.8993762153866
3003976,23.23042550918127
3003977,25.33402011727631
3003978,5.130096381634228
3003979,149.5773752187209
3003980,18.696498640100884
3003981,1161.5987430024672
3003982,774.8203820014993
3003983,24.251326031097676
3003984,40.44842188981018
3003985,1435.3298641190215
3003986,316.0580751600161
3003987,7412.275641913523
3003988,36.692578262198126
3003989,101.84704374716745
3003990,14.532138757244491
3003991,0.0
3003992,18.035503109275034
3003993,5945.247104659415
3003994,0.19981595526274248
3003995,1068.8730820387814
3003996,24.198691603412737
3003997,2282.4417749628165
3003998,1637.4816762014927
3003999,799.8754942485969
3004000,142.83953735589657
3004001,216.05339950488653
3004002,9614.516973948283
3004003,41.378452618960026
3004004,1.250824236353531
3004005,32.86124935413818
3004006,50.701039051401466
3004007,0.5698931177579784
3004008,689.4055203837017
3004009,27.64465780737008
3004010,16.229351644827585
3004011,3.925025966733494
3004012,65.46833733899014
3004013,9.819028770847376
3004014,940.0080808647728
3004015,831.4291332072338
3004016,25.52582014998079
3004017,24.976398559002597
3004018,922.5442467809561
3004019,173.50828171688661
3004020,3241.541845498772
3004021,25.867313525066038
3004022,55.35292835726713
3004023,16.08457133169037
3004024,0.0
3004025,18.48176492655304
3004026,8592.975346211457
3004027,0.7711798499205555
3004028,1285.0366461620692
3004029,32.09010013502547
3004030,2409.987824781489
3004031,2372.72450810537
3004032,640.0085696556699
3004033,349.0885741363528
3004034,327.76828794446857
3004035,10606.355855341728
3004036,64.7582332680615
3004037,2.193603260346118
3004038,60.63983240249808
3004039,72.97810446252376
3004040,1.511127956434352
3004041,719.4419846895995
3004042,30.120436181228328
3004043,21.072230236394265
3004044,6.415260679331457
3004045,123.34155402414211
3004046,16.896695634572772
3004047,868.8868276111925
3004048,830.8155898789577
3004049,27.237535683986554
3004050,30.898279572724718
3004051,1226.2506381059977
3004052,248.41675751572032
3004053,6915.501671685654
3004054,28.71127877322418
3004055,88.65651603787349
3004056,13.302804252321877
3004057,0.0
3004058,15.53860921484101
3004059,4905.256776502853
3004060,0.046167636307257134
3004061,864.2768276219616
3004062,22.2961746152956
3004063,2177.514467977151
3004064,1333.478163499829
3004065,664.5833629677198
3004066,122.65860603201052
3004067,171.57991400220536
3004068,8527.880419930467
3004069,41.759105329387346
3004070,0.8174895924396942
3004071,40.172917788743504
3004072,40.793113304638474
3004073,0.5527896953082675
3004074,603.5485163957477
3004075,24.330889692452946
3004076,9.907131110337069
3004077,0.8446248196301752
3004078,64.81333376814004
3004079,5.890851014961243
3004080,801.1943360143815
3004081,831.7810100237758
3004082,18.74394297390567
3004083,20.980795989042107
3004084,854.420463517499
3004085,121.80760147572829
3004086,2243.799144700295
3004087,45.662619930943755
3004088,31.925155861311655
3004089,14.143768851459646
3004090,0.0
3004091,11.583697206716112
3004092,7971.380390810227
3004093,0.5822856271412636
3004094,1468.6928836734473
3004095,39.426295753451726
3004096,2198.2525559888
3004097,2675.8595365385813
3004098,452.92616071401306
3004099,510.4111576680686
3004100,394.73400708722073
3004101,9047.196679225677
3004102,64.18415481019431
3004103,2.070911634212225
3004104,68.22985821780645
3004105,58.267078805933295
3004106,1.9507731348012067
3004107,572.2923458258373
3004108,18.460903535232305
3004109,23.569261544105533
3004110,11.797420159580568
3004111,195.7814534831758
3004112,18.50780772465546
3004113,864.2988823602838
3004114,558.5794135932243
3004115,21.982923172302844
3004116,40.16413398147278
3004117,1184.4851783569193
3004118,330.7655868271696
3004119,9653.773478117124
3004120,29.014947509404404
3004121,99.76743650629038
3004122,7.2987341492204045
3004123,0.2644016061209213
3004124,6.172955464139067
3004125,2071.246128945493
3004126,0.2828622103506466
3004127,413.92296544920833
3004128,27.409773577113434
3004129,865.0695005703849
3004130,622.7657048134472
3004131,222.68093893568812
3004132,80.39806790767885
3004133,99.27694486654359
3004134,3060.1424336385617
3004135,20.376922066967097
3004136,1.167300870414278
3004137,25.462559805048055
3004138,48.22936848777228
3004139,0.6616664115223029
3004140,225.70297284835183
3004141,14.18975578648119
3004142,4.140667544810327
3004143,8.106526435781017
3004144,47.96738161689004
3004145,8.108709369841979
3004146,230.3408304337514
3004147,277.05635366934916
3004148,3.5346875566346485
3004149,8.574168771173955
3004150,231.94291268035857
3004151,75.977411239063
3004152,1723.152308114527
3004153,0.6676653546455374
3004154,13.957221460925677
3004155,10.536589265584169
3004156,0.0
3004157,11.291387327294188
3004158,4295.049901275522
3004159,0.4456149674254218
3004160,686.2450235178794
3004161,43.62841301654897
3004162,1633.8307836625636
3004163,1191.6964615292077
3004164,463.5274089745532
3004165,103.24080735516095
3004166,138.5863002508818
3004167,6543.024594216147
3004168,47.60739917386834
3004169,1.1307836464903305
3004170,72.2134044701544
3004171,73.79838262257687
3004172,0.15772908993434168
3004173,473.8595976399392
3004174,21.127010278456208
3004175,6.284581369748322
3004176,6.010575311332908
3004177,75.87735812667934
3004178,10.075262309835967
3004179,362.25462075292336
3004180,593.0978163854621
3004181,10.480060036072407
3004182,25.69063396307381
3004183,428.6565565428446
3004184,82.02096413609124
3004185,2572.1026941483574
3004186,37.424972670873345
3004187,21.529208203086352
3004188,7.590923100815623
3004189,0.0
3004190,6.186170600760268
3004191,5156.673129501679
3004192,0.3705243516281342
3004193,1055.3440853837596
3004194,19.897223052771707
3004195,1465.626042858675
3004196,1749.3982891379571
3004197,226.95525467222288
3004198,316.74505461413384
3004199,266.2641900178526
3004200,5416.272519405937
3004201,30.665319740961856
3004202,1.2195862851833836
3004203,40.40668778521567
3004204,36.554199978619025
3004205,1.6544363346394069
3004206,365.0308728302967
3004207,3.558166325518786
3004208,29.700428784133525
3004209,4.94604084128753
3004210,94.50903983765566
3004211,11.555966982282188
3004212,585.9393828414304
3004213,299.6664848369426
3004214,23.375819630243836
3004215,11.190068405631653
3004216,1040.8198282593883
3004217,131.07102153446786
3004218,6669.725886381396
3004219,12.907476142482817
3004220,55.56255423215433
3004221,2.0791384931871164
3004222,0.0
3004223,1.2651063836727356
3004224,717.5465994860211
3004225,0.0
3004226,129.19056717370106
3004227,1.772487756586686
3004228,276.3505741762596
3004229,185.51409759747466
3004230,59.05360696590021
3004231,31.461347789680534
3004232,54.76356494897346
3004233,991.1918949661066
3004234,6.7614029310709
3004235,0.5438327210176189
3004236,11.147387392940033
3004237,9.098950057489295
3004238,0.21396229492037538
3004239,58.271441253369126
3004240,1.7400914387096742
3004241,9.397959529016683
3004242,1.2868402703370216
3004243,31.802007782654616
3004244,1.6600489161691927
3004245,76.97994145698728
3004246,61.35840499650643
3004247,2.4148166976733014
3004248,4.500666685496969
3004249,75.2054587667347
3004250,21.844041699025425
3004251,759.9455488166104
3004252,4.56743197363771
3004253,1.7241481556664813
3004254,11.34286999973362
3004255,0.037218787308487974
3004256,7.492322266937509
3004257,2845.1770991784697
3004258,0.10701565021515191
3004259,717.0196970407795
3004260,13.45833113622457
3004261,1437.9289563989762
3004262,781.9692295282197
3004263,331.06221739469805
3004264,139.0710874657657
3004265,203.6084705076641
3004266,4332.199029571813
3004267,23.09131299677293
3004268,2.038433441962746
3004269,31.863340939483415
3004270,30.84531118817842
3004271,0.22990429688470795
3004272,267.14068713460136
3004273,5.728162659578996
3004274,8.050070631742543
3004275,6.610243013658265
3004276,115.42459021630975
3004277,4.827365041385919
3004278,353.18486746639803
3004279,360.0188237943759
3004280,5.3763804682903436
3004281,9.08027795064285
3004282,279.8982844784747
3004283,118.66916195015493
3004284,2715.7688783239664
3004285,1.7742327059707363
3004286,7.700748590679618
3004287,7.8415805069883815
3004288,0.17666062837986557
3004289,0.39094258042928653
3004290,2062.8480609305775
3004291,0.0
3004292,275.9492074323141
3004293,5.853752191610753
3004294,1254.613703785705
3004295,284.9179766864331
3004296,265.5130939651129
3004297,95.16705562368035
3004298,41.33364524064334
3004299,3435.374096952987
3004300,9.562622458274728
3004301,0.6752275164446857
3004302,22.93276670028288
3004303,20.448408978097003
3004304,0.13385109992599517
3004305,235.13883519818455
3004306,0.0
3004307,0.0
3004308,3.2398418780435767
3004309,13.667373182248307
3004310,0.9848626291101196
3004311,64.1403545185557
3004312,219.56850859441693
3004313,0.2181168921166861
3004314,4.167819965655018
3004315,62.96639883294906
3004316,86.89947617694433
3004317,690.4237071446847
3004318,1.3817374816519827
3004319,1.7218257069143184
3004320,5.69597012260173
3004321,0.021740685282858278
3004322,8.748573865247037
3004323,4119.001746188246
3004324,0.08089406834014144
3004325,651.7964099765658
3004326,16.175890477156784
3004327,1258.5507822532065
3004328,1123.0692624393541
3004329,353.43837125630176
3004330,183.27744233708947
3004331,164.97606829993188
3004332,5202.110702828042
3004333,28.298673473779697
3004334,1.2328408693841666
3004335,25.88612222769979
3004336,57.58484174094621
3004337,-0.046404100729300506
3004338,349.47195533346087
3004339,28.920378695016925
3004340,9.998940464684573
3004341,6.552417388352822
3004342,40.599152406854586
3004343,7.414429517267944
3004344,443.1604081028706
3004345,384.6808915776019
3004346,10.413616914298869
3004347,12.852465350303936
3004348,657.6857468809679
3004349,115.14166596640192
3004350,3116.7686028362673
3004351,0.6569609478155097
3004352,47.242739908384934
3004353,6.009244077094224
3004354,0.06516425019158377
3004355,5.590073891858704
3004356,4677.867359242341
3004357,0.2186557757812451
3004358,838.3922320892201
3004359,20.396204312521583
3004360,1149.0397175504027
3004361,1563.789321033032
3004362,168.687514036628
3004363,291.65820139871823
3004364,241.6144622280718
3004365,4436.668198697936
3004366,37.71810979979904
3004367,3.1045121051414166
3004368,26.839326334467135
3004369,32.89694616557577
3004370,1.0298714068955348
3004371,304.1775114377761
3004372,12.39545551062877
3004373,29.536192660600097
3004374,5.03859915880102
3004375,115.62127358893308
3004376,13.624385827932624
3004377,409.5916498355444
3004378,272.669839271219
3004379,7.889324901360508
3004380,14.685272855524486
3004381,766.4396561444228
3004382,178.48494389608086
3004383,6645.021526518477
3004384,0.986329430629755
3004385,53.55658429119397
3004386,5.835459713118057
3004387,0.28790432264121424
3004388,10.644575922078591
3004389,5011.940405360752
3004390,0.4030636256653903
3004391,957.3807421194363
3004392,27.44399843289777
3004393,1261.5489535301572
3004394,1605.8412903230367
3004395,277.7409748798548
3004396,306.13454136121305
3004397,176.73508743593783
3004398,5333.408095279482
3004399,31.305551866325168
3004400,2.506313250463348
3004401,47.723340679020225
3004402,47.163970477600444
3004403,0.7177492306322755
3004404,431.67207257534415
3004405,33.98094379623807
3004406,26.331752477671387
3004407,21.570089585408112
3004408,103.74172070123183
3004409,16.9351561872967
3004410,390.96500937161335
3004411,415.0936304403675
3004412,20.195289394837868
3004413,21.1846928204702
3004414,679.7480160625578
3004415,165.0574422626632
3004416,5726.800447148743
3004417,1.163906385079271
3004418,44.68393270091461
3004419,14.398033730851152
3004420,0.40187069148575855
3004421,8.433899423290569
3004422,3808.540298077956
3004423,0.0
3004424,556.1856232031747
3004425,17.316711624590177
3004426,1916.354704604992
3004427,986.2316234959501
3004428,679.1051841727044
3004429,226.54958061977766
3004430,100.23287500045993
3004431,7201.023748481591
3004432,8.129363746168465
3004433,1.9675374990846746
3004434,60.13781063059658
3004435,34.339145575119446
3004436,0.1959312443384915
3004437,509.16580860424654
3004438,16.037188526405018
3004439,5.420438656234711
3004440,3.960774787868443
3004441,31.779563007929525
3004442,3.515993183069815
3004443,414.79845318995774
3004444,545.4454882063465
3004445,7.322669486805459
3004446,12.59456171649759
3004447,453.111370391057
3004448,116.2214293689512
3004449,1788.4280401813464
3004450,7.83019226854521
3004451,13.612728064201706
3004452,4.808886140143081
3004453,0.0
3004454,3.4623308322712085
3004455,2330.577793503273
3004456,0.2841043382177501
3004457,439.0868811054527
3004458,18.525405135623174
3004459,733.2045000334681
3004460,819.5088051583331
3004461,145.0374908038114
3004462,132.71982539707363
3004463,119.2676036136403
3004464,2782.3202009335614
3004465,21.730948912407396
3004466,1.844751769460088
3004467,32.54637261105757
3004468,29.92079155857726
3004469,0.45395234280566205
3004470,195.83100814868553
3004471,15.623415970484425
3004472,14.843290087958012
3004473,3.898899981967284
3004474,105.7743251162102
3004475,7.658172333862392
3004476,317.07766753481343
3004477,167.9934361882588
3004478,6.8499500749297075
3004479,11.500502115114783
3004480,344.04881532094856
3004481,89.8227753646269
3004482,2873.9363039799227
3004483,0.3442795350841431
3004484,27.372376595900267
3004485,2.4650773829131376
3004486,-0.049428307491942526
3004487,1.7301539626359699
3004488,1122.1303355890502
3004489,0.0
3004490,86.78289544259374
3004491,4.517495489808729
3004492,664.2823828889555
3004493,292.3354015989319
3004494,272.813876456904
3004495,37.579062613861986
3004496,38.48936985513341
3004497,2486.369441155311
3004498,2.821194866641585
3004499,0.44265292064191675
3004500,9.783107799627187
3004501,8.019205676275641
3004502,0.06576808371065385
3004503,190.276611095208
3004504,5.383646266585736
3004505,0.011941522432785243
3004506,0.5925127410895243
3004507,9.13746003513198
3004508,0.5502409354250256
3004509,157.09198608203735
3004510,182.30598839376842
3004511,0.7603211373020151
3004512,4.596717750946714
3004513,137.3916563991387
3004514,33.30022008899617
3004515,255.576774049541
3004516,2.4182607225504267
3004517,2.3885755848608166
3004518,7.15695178222402
3004519,0.48269174592269287
3004520,7.919508948971328
3004521,4797.690219661512
3004522,0.0
3004523,578.9436673081736
3004524,16.479512961068348
3004525,2010.085336086295
3004526,664.4619324878482
3004527,553.8735102263838
3004528,166.34551195466508
3004529,105.77598446139456
3004530,7473.529071513862
3004531,18.386717447676418
3004532,0.6007469900754946
3004533,41.19832462660109
3004534,21.536655541032406
3004535,0.27294474595312707
3004536,564.2237028787949
3004537,14.590164703324078
3004538,2.2663586580047625
3004539,7.955650988573872
3004540,43.56015502661576
3004541,3.720018000422156
3004542,666.1206670868143
3004543,457.32849083571404
3004544,2.357378776009294
3004545,15.993530285147262
3004546,409.3233738922988
3004547,97.24070100908081
3004548,1539.0293808494225
3004549,7.962090473175432
3004550,8.792189730867436
3004551,5.860836166567328
3004552,0.3687230631339243
3004553,1.0479845602276365
3004554,1732.3078631235676
3004555,0.0
3004556,142.77714110141665
3004557,12.22328407193103
3004558,827.662435436447
3004559,435.48849517494835
3004560,271.7768040090853
3004561,74.93032224755989
3004562,48.602279574864625
3004563,3037.170276206345
3004564,6.006170589593207
3004565,1.2123853617717832
3004566,16.55492974454865
3004567,16.46271236545148
3004568,0.17436631932095262
3004569,211.857430038022
3004570,0.1939305281564321
3004571,-0.02051103867442549
3004572,6.788112260376461
3004573,31.168995435091098
3004574,1.6563107593047461
3004575,210.1280787095331
3004576,204.94263711825778
3004577,0.9088940724916982
3004578,7.188529148427386
3004579,183.09673710344236
3004580,58.97301071199867
3004581,395.9745858914806
3004582,1.6990051542318927
3004583,3.764019778946851
3004584,5.66945850557063
3004585,0.0
3004586,1.3865319422276488
3004587,1496.6314098200824
3004588,0.0
3004589,111.76782837430554
3004590,6.304472243976278
3004591,732.5495618242998
3004592,283.34161668985104
3004593,182.78341029286977
3004594,56.36043345853408
3004595,30.10648988701035
3004596,3039.1568098470893
3004597,6.316316231949817
3004598,0.789813550682622
3004599,12.02530848037106
3004600,11.178363564114989
3004601,-0.01952462766338814
3004602,183.6304932074833
3004603,4.302114176343131
3004604,-0.024920607758523075
3004605,1.0290241506656463
3004606,37.90968970174807
3004607,1.100470740453246
3004608,160.16143673468545
3004609,208.51410701363133
3004610,0.42554415810675983
3004611,5.75853384995232
3004612,94.69150299765116
3004613,38.82881415579458
3004614,219.77429512825893
3004615,1.1350070523704376
3004616,1.0004948978370976
3004617,3.0445884608878315
3004618,0.01415983840187009
3004619,-0.25761330397162013
3004620,1172.7206469963753
3004621,0.0
3004622,108.94840770663406
3004623,8.843932989299772
3004624,851.9795449147557
3004625,353.8631274601449
3004626,251.18107834375826
3004627,19.22039920967958
3004628,40.92508869341114
3004629,2057.0748380352816
3004630,2.674911451016677
3004631,0.3254427527589227
3004632,20.132676672147216
3004633,22.142690825523918
3004634,-0.03830866041340772
3004635,255.87648204719247
3004636,-0.7310596917600023
3004637,0.0
3004638,1.136136518277295
3004639,15.295958492406772
3004640,1.751393122312859
3004641,133.99635231505493
3004642,231.47164551247502
3004643,1.0201524160566864
3004644,5.965071984400222
3004645,38.415351399093986
3004646,88.38366083545218
3004647,420.1464995889947
3004648,1.689865533368295
3004649,1.854535854127345
3004650,2.595155413400192
3004651,2.597399682837994
3004652,1.8528432703141018
3004653,1902.7740605608478
3004654,0.0
3004655,146.7601029342409
3004656,6.073857498431811
3004657,918.2509117728791
3004658,398.09243282593434
3004659,323.3729643887247
3004660,113.4694777976636
3004661,77.46187271966764
3004662,3080.1767917982693
3004663,5.9816659460501835
3004664,0.8973984616324906
3004665,21.472331143696472
3004666,21.94257193803464
3004667,0.05184439692845922
3004668,257.1348859105868
3004669,10.63787869755164
3004670,-0.025236557164104938
3004671,7.29679714235297
3004672,22.919653909112952
3004673,1.9378190664581112
3004674,147.332942353228
3004675,200.3621089017108
3004676,0.9012877975229311
3004677,5.820384931757747
3004678,167.6980083531869
3004679,47.925072647528914
3004680,769.7581475517723
3004681,1.5952782608850644
3004682,3.5584103770422315
3004683,3.2367225121432894
3004684,0.1744833139795629
3004685,0.651019401319101
3004686,1381.5366741801877
3004687,0.0
3004688,145.99751624998476
3004689,5.6582017059203
3004690,781.9370577145357
3004691,272.89741018230853
3004692,182.30377702306743
3004693,146.49924447721597
3004694,28.337301149970262
3004695,2036.8089721345941
3004696,3.7851195827149606
3004697,0.30558934083346745
3004698,16.829327405664007
3004699,11.588572344407092
3004700,0.04221255392705763
3004701,184.34258132303907
3004702,0.0
3004703,0.002458960534124933
3004704,1.784809266509128
3004705,25.53246959137711
3004706,1.1959375528559666
3004707,48.06935386332363
3004708,141.9625025888313
3004709,0.6577322814241097
3004710,3.9089073913757466
3004711,72.97037853461667
3004712,33.66006569110964
3004713,594.9502172378538
3004714,4.101378044546413
3004715,-0.49498155026141893
3004716,8.774240772445301
3004717,0.5367009104017577
3004718,2.9930258592666394
3004719,3485.0254447137795
3004720,0.0
3004721,297.7482990782124
3004722,9.617573513299812
3004723,1177.2515569867687
3004724,757.536954910804
3004725,565.3990751084144
3004726,255.8603334946378
3004727,121.54202148316205
3004728,4683.079541333804
3004729,9.887184395618682
3004730,1.124165113793325
3004731,27.74313540921065
3004732,34.7313388456827
3004733,0.1410004920837453
3004734,338.4351541266708
3004735,3.794304797402076
3004736,-0.04761881863552573
3004737,7.9279623895142235
3004738,35.752106932370765
3004739,3.4020911504602793
3004740,282.0259640343207
3004741,299.46511015716953
3004742,1.983388836199291
3004743,11.023682053529964
3004744,342.1996779174754
3004745,88.94092525913713
3004746,1552.5711442552713
3004747,2.73362950918376
3004748,11.394200729527316
3004749,1.8390751088318478
3004750,0.2759463220245526
3004751,2.2421725740670064
3004752,1718.0485107038114
3004753,0.0
3004754,389.83052090727614
3004755,3.0471446650622798
3004756,454.3003170549643
3004757,461.9266066360041
3004758,173.05438988454114
3004759,132.27693551626936
3004760,30.043357128547477
3004761,1918.7154481833131
3004762,7.272602463723252
3004763,1.06743560260801
3004764,22.62033151235738
3004765,13.343906213626111
3004766,-0.02632106170587443
3004767,157.37316561763188
3004768,7.6261020235359425
3004769,2.2809560749131643
3004770,2.330274876996597
3004771,48.0289220055103
3004772,2.014395891578516
3004773,85.9542426606521
3004774,149.02109725839617
3004775,3.1635898583901523
3004776,7.634608959963395
3004777,151.4197356217196
3004778,45.7171103663761
3004779,1311.2242380105006
3004780,1.6073379226592457
3004781,3.476378115318745
3004782,8.594963491805048
3004783,0.3035914896669387
3004784,2.4488145741237406
3004785,2551.2331543834284
3004786,0.0
3004787,142.90058809599026
3004788,11.909069406106816
3004789,914.8626719740508
3004790,354.62835395421644
3004791,345.12033035847827
3004792,82.65113280788005
3004793,57.98881844859022
3004794,3321.411345312415
3004795,8.382075029755766
3004796,1.2123730122949639
3004797,21.506291056928458
3004798,14.649809606467477
3004799,0.11041861681931484
3004800,210.66078558933322
3004801,6.708324374883973
3004802,0.01022042154846348
3004803,4.404735864453074
3004804,30.121601358302495
3004805,2.33294138148945
3004806,114.80655044355954
3004807,216.16290779056936
3004808,1.15326757385806
3004809,6.363043640404548
3004810,142.73366850284063
3004811,34.896509638334486
3004812,499.4831586850083
3004813,1.2743464105295184
3004814,3.0384220613126005
3004815,7.386616775845041
3004816,0.1411698895947101
3004817,5.453266366937022
3004818,3091.0030848928204
3004819,0.2802566767888217
3004820,755.0501290067259
3004821,16.183495077396877
3004822,911.1451413886795
3004823,951.2658448492823
3004824,234.23119352781382
3004825,153.48375230651132
3004826,124.49839842868163
3004827,4496.117716342433
3004828,32.70653192770954
3004829,1.4795577575483412
3004830,27.80240272718104
3004831,24.389826613195766
3004832,0.39289690109061676
3004833,311.30991275190337
3004834,26.253905390007485
3004835,9.165268663105765
3004836,3.328496319185917
3004837,84.6404538057387
3004838,9.312855611718083
3004839,574.6873296707912
3004840,290.2996728688558
3004841,9.93694406938533
3004842,10.1845813101376
3004843,527.1016475503783
3004844,115.40811068334384
3004845,2912.6813542413397
3004846,0.7424449856548502
3004847,36.84901489319816
3004848,9.335013444458792
3004849,0.8783605954949081
3004850,6.606569616109176
3004851,3857.970563444648
3004852,0.0
3004853,513.7087344765858
3004854,9.939786399414883
3004855,1507.9081441201731
3004856,862.0781094893307
3004857,759.2753690193515
3004858,120.03435543124661
3004859,118.25892689435224
3004860,6430.147619771704
3004861,14.255552668304134
3004862,0.9755803463508442
3004863,34.64457407608799
3004864,18.781528436728756
3004865,0.21744331343544232
3004866,399.613699483516
3004867,8.662460430023948
