id,sales
3007353,2607.2349796322947
3007354,-0.18804167506352726
3007355,30.22115024833409
3007356,4.100401838570981
3007357,0.4355468123346958
3007358,3.508845336536834
3007359,5055.523118372443
3007360,0.0
3007361,408.4386026006139
3007362,14.17483180372028
3007363,2331.8475010867883
3007364,711.97051552272
3007365,333.4359104851079
3007366,189.27650792316444
3007367,133.2803832433505
3007368,6669.068836246666
3007369,18.491329696393763
3007370,2.6440978022394517
3007371,40.367818782366264
3007372,34.03386455918122
3007373,0.407618943840092
3007374,462.83224635906413
3007375,0.0
3007376,0.23611606306404184
3007377,11.97999587146846
3007378,128.4021177282316
3007379,3.0720373176499725
3007380,162.32554302330828
3007381,304.5125739708564
3007382,4.643997235960047
3007383,11.190505996562978
3007384,203.76724793546947
3007385,66.5167367613995
3007386,1247.2800288189214
3007387,6.1297742796571635
3007388,8.824263312592887
3007389,7.762326794320474
3007390,0.09920240730889097
3007391,10.153482480919267
3007392,3878.34234692018
3007393,-0.022978817897207886
3007394,579.7958009937608
3007395,18.47342078242176
3007396,1533.9630074908075
3007397,854.2566555640994
3007398,295.06117452993533
3007399,174.90446149691232
3007400,275.30342642427456
3007401,4661.036867152782
3007402,49.0624518340201
3007403,2.136183957530665
3007404,39.065967467261466
3007405,41.98871552934625
3007406,0.9183407849797846
3007407,312.45912892645185
3007408,29.68279192718508
3007409,29.843274980712472
3007410,11.015936160391666
3007411,200.14887570491743
3007412,15.554204378716673
3007413,274.50236392877054
3007414,496.2761812058583
3007415,15.837437339460772
3007416,11.566409486626588
3007417,230.13555703990812
3007418,61.33600134234966
3007419,2398.64278816781
3007420,4.384037034587947
3007421,8.991277449564446
3007422,4.9445604941799886
3007423,0.000690895708561962
3007424,5.664763705997793
3007425,3951.6348073296344
3007426,-0.4803226413907962
3007427,616.8654001607243
3007428,17.363262990409726
3007429,1084.4925052868552
3007430,1139.4164186826156
3007431,239.4639909442594
3007432,200.47527036420433
3007433,182.169029861505
3007434,4450.486622270958
3007435,50.81692964325185
3007436,1.6350937985018796
3007437,36.85727750879064
3007438,20.870765862896185
3007439,0.5944327789812148
3007440,308.6682242134238
3007441,35.09920987252333
3007442,51.99125754169925
3007443,6.710573150685276
3007444,137.30293027091574
3007445,15.036103234355995
3007446,306.1464321914872
3007447,323.9614388653854
3007448,13.756936487602486
3007449,12.946941777226947
3007450,294.1262284157581
3007451,66.0060020581606
3007452,3201.8819399609597
3007453,0.1971589764902727
3007454,23.231147568331682
3007455,4.358824338618096
3007456,0.19955290580942195
3007457,3.3324367062169924
3007458,5229.352138922015
3007459,0.0
3007460,535.9234678369312
3007461,25.1944080990897
3007462,1369.0197969896792
3007463,651.5866218960676
3007464,264.84563627216556
3007465,173.11559791330177
3007466,87.24445788319339
3007467,5073.8837870733605
3007468,13.185111833692288
3007469,0.04577967097907337
3007470,14.785766408439315
3007471,17.693303437581616
3007472,0.07589650895964054
3007473,262.44873034988086
3007474,0.0
3007475,12.314864891010263
3007476,1.8608628939441647
3007477,211.2448215767667
3007478,3.602389154640908
3007479,217.77591869456424
3007480,309.550365612322
3007481,4.256008236982631
3007482,2.7378913162188963
3007483,221.9235185235665
3007484,111.16308295937152
3007485,1223.4051987682612
3007486,5.1442481031152925
3007487,1.9826517965574895
3007488,30.672190156297393
3007489,0.0
3007490,25.744799737870355
3007491,15464.812906450064
3007492,-0.2192987321570861
3007493,2237.0578848763544
3007494,42.7433895867024
3007495,3388.7267681707017
3007496,3657.020932347268
3007497,822.134080753351
3007498,926.7469599692407
3007499,649.0139619201739
3007500,14328.085964096823
3007501,126.44048696232132
3007502,5.595977468751819
3007503,132.02024647859628
3007504,163.78263187401248
3007505,2.000062214732445
3007506,1093.793375759139
3007507,44.349607205372614
3007508,37.971792327803136
3007509,16.69258744006955
3007510,636.2150534912884
3007511,39.46274770071465
3007512,1220.8649880237363
3007513,912.6230028988672
3007514,68.58020480256658
3007515,48.90337101790972
3007516,1572.4768222859616
3007517,325.15876466952966
3007518,11835.553109926073
3007519,9.836547167241195
3007520,120.99312881736991
3007521,23.29941455723555
3007522,0.0
3007523,17.210802330478177
3007524,13567.707417111029
3007525,-0.6286207845780627
3007526,1578.500959448823
3007527,52.7938107888302
3007528,3550.459296152132
3007529,3154.3410536435895
3007530,995.7903592073076
3007531,545.3809981738076
3007532,505.2452497368091
3007533,14779.047134239057
3007534,197.44652062093016
3007535,2.8639168062201845
3007536,67.60286809759202
3007537,130.53065433712234
3007538,1.729574257352539
3007539,983.7568870452881
3007540,42.0393006645178
3007541,63.13183967268258
3007542,7.257276776810642
3007543,386.0886117914224
3007544,27.690129681479085
3007545,1512.4828927104204
3007546,1010.7763827837337
3007547,35.58445571969786
3007548,42.38794226081461
3007549,1681.7492121635187
3007550,307.7060432834699
3007551,7814.708601003692
3007552,65.9873393683789
3007553,108.75546446786481
3007554,19.9330968937418
3007555,0.0
3007556,22.76107628534143
3007557,10221.787315829884
3007558,0.47479822254919707
3007559,1404.6285148043273
3007560,31.666607235108952
3007561,3739.0817845263628
3007562,2384.711805613176
3007563,1165.2483954189051
3007564,264.90447482134573
3007565,366.25579754278425
3007566,14804.520432831501
3007567,70.8020161020561
3007568,3.2547584090637596
3007569,51.163817635028465
3007570,51.44805554761027
3007571,1.00798417199929
3007572,959.1521200022679
3007573,52.86845963204352
3007574,39.20974612693872
3007575,10.537033701861457
3007576,246.8239387763354
3007577,15.41569263936321
3007578,1283.702757575517
3007579,1148.679811000071
3007580,41.59785578823949
3007581,70.6410867064131
3007582,1182.479328028716
3007583,190.4952845585168
3007584,3879.126717861295
3007585,37.53231602348971
3007586,69.28400350562183
3007587,21.451013955336972
3007588,0.0
3007589,22.9349173177856
3007590,13233.380137409524
3007591,-0.5404774850603664
3007592,1456.5618633334318
3007593,39.577566644614286
3007594,3222.6872855482925
3007595,3058.232350169119
3007596,909.7419625167242
3007597,506.041099958285
3007598,396.4545707459598
3007599,14184.538877495916
3007600,87.45284257559103
3007601,2.790815460101087
3007602,62.2479465630522
3007603,116.40620593876933
3007604,2.028752935635776
3007605,940.8916436874279
3007606,45.306486229458386
3007607,44.460562785955894
3007608,7.259086193269724
3007609,362.51398948557556
3007610,19.739575786709654
3007611,1124.2340085768624
3007612,1007.1076944848186
3007613,42.54817895810861
3007614,36.14988436424903
3007615,1496.4837876139475
3007616,268.19390961808017
3007617,6858.397337119427
3007618,9.784309684184937
3007619,84.42062236675943
3007620,19.633389500391235
3007621,0.0
3007622,22.855893355334054
3007623,7574.349970268523
3007624,0.19844822265579365
3007625,1123.9734488575925
3007626,36.84674456482905
3007627,2958.3000369510346
3007628,1920.7740414640946
3007629,906.7607244959711
3007630,193.81642757553504
3007631,283.4726655875198
3007632,11586.316972278848
3007633,75.21778470118845
3007634,0.903434816481178
3007635,38.10467501086806
3007636,78.39432691316239
3007637,1.3668843927665586
3007638,837.4078823702746
3007639,48.484912799120124
3007640,18.00283576419158
3007641,5.731187787464052
3007642,233.36072260941017
3007643,8.796115970773883
3007644,1122.4182471196907
3007645,994.1505867228467
3007646,30.88992918323902
3007647,35.657013826769095
3007648,1182.210704405011
3007649,117.04473725009983
3007650,2662.5718332336824
3007651,5.538359848793337
3007652,27.13891044900266
3007653,12.761109489008257
3007654,0.0
3007655,15.36031458075738
3007656,9554.553863085606
3007657,-0.5073437076087884
3007658,1362.8642336173803
3007659,39.35090415379344
3007660,2282.777950698382
3007661,2743.199207270237
3007662,593.9221096769844
3007663,591.487414688541
3007664,520.170850824783
3007665,9566.552161703541
3007666,83.62005433635161
3007667,1.5219855200041652
3007668,64.70434733541008
3007669,71.93065606393262
3007670,1.8724125989158507
3007671,631.5603324745268
3007672,23.209974176557772
3007673,42.752379491475544
3007674,13.858710001706523
3007675,452.38724420907886
3007676,24.757706584238633
3007677,979.7765477099867
3007678,654.3741175435562
3007679,28.95096785411531
3007680,42.391995357966145
3007681,1223.909622107435
3007682,260.2319442839689
3007683,8467.512208662636
3007684,22.98057723362923
3007685,79.12949263395417
3007686,8.495071666027034
3007687,-0.1997960675903306
3007688,4.442911943935472
3007689,2202.6663196145855
3007690,-0.5274615528512624
3007691,356.319886402606
3007692,30.263323439226827
3007693,1106.255500723106
3007694,584.2754018934723
3007695,233.4782813430177
3007696,97.22586767677313
3007697,146.3017035410162
3007698,3357.895209852669
3007699,64.39055394914729
3007700,1.9729477922238432
3007701,27.272660259234854
3007702,24.80277514396639
3007703,0.7676250951975608
3007704,268.5996825096308
3007705,19.587250251274963
3007706,9.482595667214474
3007707,13.429112145059324
3007708,99.79684805585339
3007709,9.991211450975975
3007710,272.26743561103194
3007711,263.9288846569305
3007712,4.2607553988762135
3007713,8.45476577724667
3007714,249.41779838253566
3007715,51.58383108458342
3007716,1642.7530320716935
3007717,7.346790681439151
3007718,10.245512224763134
3007719,15.072574172017024
3007720,0.0
3007721,16.52261310459408
3007722,6968.5803477535355
3007723,-0.21804070892561242
3007724,733.2306934788625
3007725,40.22286016651394
3007726,2441.4797832869845
3007727,1649.8025404254836
3007728,662.7977220047527
3007729,155.3152299604605
3007730,231.53676575406953
3007731,9039.855271217864
3007732,154.56343889213116
3007733,2.7727558389876097
3007734,58.874894551310746
3007735,69.39539470740985
3007736,1.8791130499272624
3007737,691.6046377158727
3007738,36.203516628535894
3007739,9.633994556130183
3007740,5.9252771975742276
3007741,228.96679596644682
3007742,16.16355924172499
3007743,694.1890645612945
3007744,778.779840509028
3007745,20.2488572505244
3007746,34.29508289790914
3007747,525.3857046146164
3007748,97.96376548397222
3007749,2716.6277209630557
3007750,4.102561110985714
3007751,22.947458461237737
3007752,10.076510482670958
3007753,0.0
3007754,4.891611821516693
3007755,5768.543284631666
3007756,-0.3050524171698158
3007757,971.5179393885761
3007758,15.391519950059473
3007759,1732.380227875885
3007760,1913.3926521070302
3007761,304.73035409768295
3007762,401.40459211487786
3007763,400.7410790483454
3007764,5940.91934832009
3007765,56.37815463591894
3007766,2.1850499329307156
3007767,50.294432581022846
3007768,40.12484600762119
3007769,1.318720456030402
3007770,410.8245701921447
3007771,5.602649505624328
3007772,68.20454882744629
3007773,13.379054261677796
3007774,279.02675183664417
3007775,15.21665002339498
3007776,710.2878060021712
3007777,359.1062722945174
3007778,32.095225572839006
3007779,17.73424536283155
3007780,736.7768689457017
3007781,143.59505937957715
3007782,5989.055840729532
3007783,26.54665153383066
3007784,48.39623634793725
3007785,19.2293387069759
3007786,0.0
3007787,12.062468774056336
3007788,6627.989035613838
3007789,0.0
3007790,1167.983884068203
3007791,17.58331623767041
3007792,2501.8966445765204
3007793,1655.739519497405
3007794,544.5844787146838
3007795,301.7863076147299
3007796,498.7045894940307
3007797,9066.781505591645
3007798,72.79437333047474
3007799,5.122334270120938
3007800,76.80244859911791
3007801,71.88332809545605
3007802,1.4491013133063713
3007803,564.5338936246408
3007804,14.570671478659346
3007805,106.47411942937511
3007806,9.988530470708596
3007807,351.3364926561694
3007808,16.226712683971474
3007809,713.4932842999076
3007810,557.5738607572337
3007811,22.54994841986901
3007812,40.68991372537687
3007813,712.0897372284663
3007814,179.51638181818774
3007815,6785.684287491484
3007816,16.803132785160255
3007817,14.72144754831341
3007818,15.284867598727406
3007819,0.15417049843735833
3007820,5.847331110109114
3007821,2888.063077980204
3007822,-0.14205809369415331
3007823,575.6135344310451
3007824,12.784704049873895
3007825,1248.4853912664448
3007826,643.9101443806153
3007827,310.10885515438383
3007828,115.50576983856575
3007829,273.22107768105957
3007830,4137.264590329083
3007831,19.909250591738655
3007832,1.7571061701444703
3007833,38.578429354902205
3007834,35.537476454448
3007835,0.27560346154627946
3007836,262.19426614930967
3007837,7.060824857943599
3007838,15.745496972727572
3007839,7.629668800322574
3007840,183.71067101764783
3007841,5.330860699012593
3007842,362.35416505885576
3007843,304.52348407656876
3007844,7.932368125672922
3007845,8.307098957863522
3007846,265.0269097006837
3007847,62.20986482609669
3007848,2500.13158753785
3007849,5.609965053266332
3007850,5.039949283487897
3007851,6.768690084684591
3007852,-0.019343475777380336
3007853,2.226117929117375
3007854,3736.6983645409578
3007855,0.0
3007856,230.3183000340814
3007857,5.288119319099544
3007858,1316.6443379237148
3007859,265.18365229602557
3007860,255.30098610929855
3007861,68.30003905448149
3007862,70.87816895167339
3007863,3889.164720619235
3007864,7.668332182575938
3007865,0.7701852624665536
3007866,27.25821861054538
3007867,18.350605909283797
3007868,0.2684985211061834
3007869,271.3761836450883
3007870,0.0
3007871,0.0
3007872,4.85176748681184
3007873,38.14111062472447
3007874,1.952773040286984
3007875,61.57049104732099
3007876,205.3520710641569
3007877,-0.12610269061569898
3007878,3.103159772853259
3007879,80.27501148629827
3007880,88.71410854502048
3007881,747.859355930296
3007882,1.5201872916642916
3007883,3.2940050786932433
3007884,8.199396593381758
3007885,0.17819316825791998
3007886,7.681677373107783
3007887,4762.161723561843
3007888,-0.0013998473696601112
3007889,656.224814743189
3007890,25.313431037785822
3007891,1610.321640908525
3007892,1312.5978425342676
3007893,443.6706593259218
3007894,237.54400740509317
3007895,232.20176627631113
3007896,6208.914552960669
3007897,67.04037638553659
3007898,1.827326296556168
3007899,48.16813619516269
3007900,53.552815790185946
3007901,0.2719532543287661
3007902,439.1853458490879
3007903,38.1330799242848
3007904,20.445159016934227
3007905,12.383073832323644
3007906,190.1621778252424
3007907,10.574304202860615
3007908,568.5146905430782
3007909,415.692435874752
3007910,12.624846482379436
3007911,17.561124910419245
3007912,700.3003501130144
3007913,117.01292394996018
3007914,3041.2163191349346
3007915,-0.04565324844125271
3007916,46.1688137600494
3007917,4.013943118262319
3007918,-0.03872342525031391
3007919,4.481245042008818
3007920,4265.22593609152
3007921,0.047278838419023465
3007922,632.1959273033871
3007923,26.949683037025068
3007924,976.2067937993892
3007925,1301.2621853685155
3007926,187.34770400782688
3007927,285.0748601437171
3007928,334.5154281382169
3007929,3785.1306695596572
3007930,46.008781800678655
3007931,3.9005352795858945
3007932,30.927408262473243
3007933,31.26549487376042
3007934,0.8644079450315921
3007935,218.4488643125721
3007936,25.756851192700154
3007937,46.540812847919675
3007938,6.551296542300108
3007939,301.2504311686554
3007940,16.66297877594454
3007941,450.02615183525364
3007942,216.5908915870409
3007943,8.532031863285429
3007944,16.227779813597735
3007945,592.1347542860789
3007946,152.41004253409483
3007947,4724.080298865079
3007948,0.16023322423377748
3007949,33.3139680380222
3007950,6.376658314064233
3007951,0.5326971041460176
3007952,11.220646401727809
3007953,6937.153031687986
3007954,-0.36071111021375807
3007955,1069.7206207477916
3007956,30.708923027060592
3007957,1626.9209335404526
3007958,2038.911520798358
3007959,405.5609790410082
3007960,489.5084340277663
3007961,227.80626126061432
3007962,6845.72029551347
3007963,57.96472676911955
3007964,5.167775100835924
3007965,57.86985582068658
3007966,49.07790248217754
3007967,1.668983189877271
3007968,510.27377017298494
3007969,49.348382633581544
3007970,46.68291817782806
3007971,21.425583282561135
3007972,255.1425350966034
3007973,27.76676201086748
3007974,550.5308264315579
3007975,482.5574432406005
3007976,30.53522223076962
3007977,30.521526509065875
3007978,821.2587213440958
3007979,223.03042184602697
3007980,5980.116258220718
3007981,0.27946169066934423
3007982,55.27748346539774
3007983,16.490753835976385
3007984,0.5135928911367428
3007985,10.583783116367078
3007986,4281.429237757259
3007987,0.0
3007988,631.8804341116147
3007989,23.280661660348315
3007990,2112.874041913102
3007991,1082.95168005153
3007992,639.7492279417486
3007993,228.94757885646885
3007994,145.09880826632585
3007995,8299.935317445712
3007996,21.971498517084765
3007997,1.346981600186959
3007998,31.765049989568855
3007999,51.70840854500582
3008000,0.3225247418850359
3008001,560.1007044501372
3008002,22.276616673891596
3008003,10.616019712838442
3008004,7.796767725963931
3008005,106.5125981026905
3008006,4.226107483709795
3008007,421.8691580282739
3008008,563.1005178926707
3008009,10.540180126470934
3008010,13.71191934593595
3008011,542.3012753539576
3008012,152.30359966893266
3008013,1836.9634222025381
3008014,4.463789727927857
3008015,29.111898972079707
3008016,2.2165527267199368
3008017,0.0
3008018,1.4245837014694824
3008019,1086.3554942330861
3008020,-0.15917568605590077
3008021,122.35883315045523
3008022,3.8870881599707343
3008023,235.98188771060757
3008024,302.3821771562213
3008025,62.01396470836498
3008026,85.3995415887261
3008027,66.64088181326964
3008028,1196.832478302583
3008029,16.903525382740938
3008030,1.373997445025717
3008031,12.423622279915717
3008032,8.753325274051436
3008033,0.5652780122303498
3008034,76.77693147504456
3008035,7.832886195101681
3008036,9.089258527320563
3008037,3.0908772090740464
3008038,31.547542425763048
3008039,2.3259125557890528
3008040,127.47673036916831
3008041,43.07447771167108
3008042,2.0694420480765188
3008043,3.3283379736083756
3008044,150.26170013155559
3008045,11.667812206414789
3008046,1113.1867827003146
3008047,-0.07014629072086412
3008048,11.657681691663585
3008049,2.3354587745394846
3008050,-0.2544565468095102
3008051,3.2802220742132633
3008052,1572.5016111131843
3008053,0.0
3008054,138.5629148634773
3008055,5.407761794903588
3008056,878.4627541009396
3008057,384.1820134226444
3008058,298.7376862571215
3008059,55.35737406796637
3008060,31.388364507685306
3008061,3054.536445100159
3008062,7.482167397976818
3008063,0.6598073098662133
3008064,15.620367203239724
3008065,11.557993522717394
3008066,0.6308834437271906
3008067,219.38505001486536
3008068,6.210320206543862
3008069,0.0
3008070,2.4012379124053864
3008071,13.201470306928085
3008072,0.879888574351729
3008073,174.39666541935685
3008074,199.34987978532632
3008075,1.4624261046610538
3008076,5.334775300999439
3008077,200.24021253471358
3008078,22.649662714807683
3008079,307.7901364217576
3008080,0.0
3008081,0.6392057909059032
3008082,10.97351736935608
3008083,0.36056458664413044
3008084,6.239847583603314
3008085,5565.492601384213
3008086,0.0
3008087,919.2936771779654
3008088,12.49074028022449
3008089,2312.9457542997607
3008090,1012.5728308276749
3008091,641.7227646836002
3008092,258.9678787063287
3008093,123.73711371676703
3008094,9381.038285762255
3008095,32.798705894378365
3008096,1.536282603859054
3008097,22.069037518118837
3008098,26.188159115849924
3008099,0.9471633057786127
3008100,626.5377785087865
3008101,22.727490822117733
3008102,2.966393437161086
3008103,10.790572019548335
3008104,38.558287596414196
3008105,5.575316989002708
3008106,669.4284645030369
3008107,558.1291648118281
3008108,3.366467151512889
3008109,19.6661677639715
3008110,475.28154697215194
3008111,105.10743241562525
3008112,1622.4546526742922
3008113,7.268313012560425
3008114,13.785835135514885
3008115,6.403186887129849
3008116,0.08163603087195068
3008117,1.4343762670760107
3008118,2113.79631520899
3008119,0.0
3008120,235.25236477645947
3008121,12.485074578444634
3008122,1235.5622844646243
3008123,568.4475916976112
3008124,258.53510458056974
3008125,61.96445024844498
3008126,38.20385647630911
3008127,3271.6069704090073
3008128,10.611124336888189
3008129,1.2338719628291885
3008130,15.966033402660726
3008131,21.67736454443185
3008132,0.523382479610449
3008133,208.80965103581102
3008134,11.117039443449995
3008135,0.0
3008136,5.398966509324966
3008137,41.23954536466723
3008138,1.7011896705547496
3008139,135.12602329525515
3008140,204.33235950703835
3008141,3.2746469896746744
3008142,5.571362857423194
3008143,171.47305915786197
3008144,26.138272726690023
3008145,387.5951635144054
3008146,0.41892525484780274
3008147,5.106528590939737
3008148,4.789033186866293
3008149,0.0
3008150,4.808425562617089
3008151,1662.818348528169
3008152,0.0
3008153,182.84347240080623
3008154,7.313883522902351
3008155,758.0382896349981
3008156,334.15212443245457
3008157,147.96059600586452
3008158,66.88449569022316
3008159,29.196170054690857
3008160,2630.386820468776
3008161,13.459899666170354
3008162,0.1012291449192704
3008163,12.432544411612874
3008164,13.815698033752952
3008165,0.028202133524514124
3008166,154.92673269454988
3008167,3.6274227934093997
3008168,0.0
3008169,3.5968109859950954
3008170,32.03455965999034
3008171,1.748803723764781
3008172,112.43992188813725
3008173,140.4998548307013
3008174,1.4536412646765204
3008175,4.130116934937001
3008176,115.62942997421978
3008177,12.529903400542262
3008178,207.09561777053648
3008179,0.0
3008180,4.130610612114426
3008181,3.619653022463699
3008182,0.0
3008183,2.8358770731817295
3008184,1408.8034421581237
3008185,0.0
3008186,171.01931883406183
3008187,6.890133884705515
3008188,1325.8555682052618
3008189,361.3411428159099
3008190,204.0596044671501
3008191,49.014046888151995
3008192,44.35649155319005
3008193,2609.339007191642
3008194,13.267916726505465
3008195,0.6378334239397994
3008196,-0.673598599744579
3008197,21.809759446246826
3008198,0.27891893134478746
3008199,171.32154106877968
3008200,3.330261271196456
3008201,0.0
3008202,2.6844976535898986
3008203,20.25851427671812
3008204,1.8932609793513815
3008205,213.34716668587416
3008206,185.2610648514899
3008207,1.4866511614003575
3008208,4.606162801486491
3008209,86.8420611576434
3008210,62.19968276265087
3008211,399.05156518788016
3008212,0.25033785795365904
3008213,1.8236314229902202
3008214,4.998907790155231
3008215,0.7300703823422737
3008216,4.338066814366334
3008217,1696.7212373359998
3008218,0.0
3008219,169.3292966410817
3008220,2.0249978664972414
3008221,843.0724807186868
3008222,344.6843590441166
3008223,247.21763442117725
3008224,73.53546722986857
3008225,59.25977150816588
3008226,2624.4468182523183
3008227,7.31572435393349
3008228,0.9015184893280695
3008229,12.870656105717138
3008230,18.14748456573689
3008231,0.2993628693549503
3008232,208.9467965843546
3008233,16.41915337607516
3008234,0.0
3008235,4.942716190577324
3008236,17.70106538294905
3008237,1.5035144276299504
3008238,121.03384879710457
3008239,178.86338887254055
3008240,1.2190721996183183
3008241,6.1425427167543205
3008242,101.44727138433755
3008243,28.84181128188925
3008244,558.955681460719
3008245,0.0
3008246,5.545238243701808
3008247,5.69658205701273
3008248,0.033470915154005396
3008249,3.269211301293346
3008250,1702.8381700316927
3008251,0.0
3008252,208.1531738814735
3008253,7.699472557131479
3008254,1811.7373042225631
3008255,373.58562009517266
3008256,220.58832831020925
3008257,185.8053262434715
3008258,44.11437184971049
3008259,2980.211838135298
3008260,7.85278395628375
3008261,0.7946167939309337
3008262,15.364447160058404
3008263,17.10360002682558
3008264,0.180454289505415
3008265,248.00606777753868
3008266,0.0
3008267,0.0
3008268,3.165392187403
3008269,59.608942955165595
3008270,2.258057410081576
3008271,69.82810913432819
3008272,200.53538374662497
3008273,1.9893769657530587
3008274,5.394436859776463
3008275,89.16399826790668
3008276,41.254944936455196
3008277,679.2624534533785
3008278,8.013626587990226
3008279,1.642120215338613
3008280,14.679150654871384
3008281,0.6218084616539611
3008282,6.796221344726598
3008283,4785.620599458112
3008284,0.0
3008285,622.2026872466363
3008286,7.380429041494218
3008287,1510.6266152403919
3008288,1228.865015761598
3008289,776.4292613028666
3008290,274.21371458180056
3008291,153.4429282259143
3008292,6587.282683077105
3008293,20.94314298666876
3008294,2.3038527513044897
3008295,32.74953656143804
3008296,24.211370073448155
3008297,1.214601951176865
3008298,457.9117141537792
3008299,4.947787134328362
3008300,0.0
3008301,7.94540356661628
3008302,44.945546400675376
3008303,5.079038515444843
3008304,332.1285167043286
3008305,418.67340957662157
3008306,5.248373115505433
3008307,13.362514067224287
3008308,549.077751439806
3008309,85.88621962948058
3008310,2006.071068674107
3008311,0.9040041173262207
3008312,23.871345711862713
3008313,6.6669781387038825
3008314,-0.029427644851134315
3008315,7.272793147168603
3008316,3402.7925857006267
3008317,0.0
3008318,860.3293192709065
3008319,5.645639022099387
3008320,854.1840454524024
3008321,982.2927384070781
3008322,343.3678930377793
3008323,278.9228297625163
3008324,87.91279231406489
3008325,4302.920805794708
3008326,14.547401234418578
3008327,2.0311013266798166
3008328,36.08250251153855
3008329,19.597788164681596
3008330,1.0635165653134906
3008331,318.6649436114058
3008332,22.124932156856463
3008333,3.999090063794275
3008334,6.106027757509204
3008335,54.03412442887276
3008336,3.393930271784656
3008337,144.88236236874954
3008338,291.8702290293465
3008339,8.763146603893507
3008340,10.611708947936123
3008341,311.96525112761395
3008342,70.92793927965073
3008343,2515.560024130916
3008344,7.393278451176655
3008345,19.02671329459824
3008346,9.82476139480498
3008347,0.2553431810480102
3008348,3.872027015103056
3008349,2631.333635012982
3008350,0.0
3008351,217.81687047361515
3008352,4.647963691931418
3008353,934.8603626898055
3008354,469.3315927074683
3008355,351.91098775308603
3008356,83.57085861181996
3008357,49.46616346441507
3008358,3626.2213068829524
3008359,31.819761337059816
3008360,1.45877572086774
3008361,21.568982197644075
3008362,14.430678024030216
3008363,0.3715610110524108
3008364,191.86320179909958
3008365,11.05232596833357
3008366,0.0
3008367,4.750912343741462
3008368,28.13604732335394
3008369,3.6764068626905364
3008370,130.7342567474015
3008371,175.76235606843574
3008372,2.470012624937795
3008373,8.090335235455147
3008374,82.19102908997266
3008375,32.796818588600495
3008376,531.928578440812
3008377,0.0
3008378,4.3605706592998725
3008379,8.343153189490451
3008380,0.007531845351359018
3008381,10.372073275687535
3008382,4708.786053563767
3008383,-0.14790854895089833
3008384,880.4927636070224
3008385,14.016814698315683
3008386,1230.3855506851003
3008387,1265.1503279064314
3008388,298.4360297972245
3008389,274.6911612505153
3008390,162.3682302708696
3008391,5470.6106073262545
3008392,67.73890427996285
3008393,1.6734595865466397
3008394,21.982166461227756
3008395,37.1927557126605
3008396,0.437508591978913
3008397,365.13903426790324
3008398,44.34684008284419
3008399,17.625870276337498
3008400,7.487569538172355
3008401,98.45577686555376
3008402,8.25841537951684
3008403,466.850649950405
3008404,351.89305524638013
3008405,13.484896879168645
3008406,14.794084610672947
3008407,645.8638743125163
3008408,136.01322464849892
3008409,3234.46634860419
3008410,0.3508639203259244
3008411,45.6759403759383
3008412,14.104528469091997
3008413,0.9607083155511577
3008414,10.037778850774895
3008415,6175.666470048528
3008416,0.0
3008417,1031.5199519193168
3008418,11.406237625243843
3008419,2400.7387868907617
3008420,1551.494997557557
3008421,1106.332230503422
3008422,211.5337959291807
3008423,126.12514554324812
3008424,9268.493109470737
3008425,29.75298657555987
3008426,1.6623173084420142
3008427,28.31661244731687
3008428,34.14646624729897
3008429,0.4216735242862779
3008430,654.4454751950055
3008431,24.74999510368532
3008432,9.685699360492986
3008433,8.682027913211124
3008434,56.23742519853868
3008435,3.3202022911193168
3008436,498.3945446941813
3008437,641.0500199506707
3008438,7.953175793568682
3008439,8.22841517575008
3008440,554.9584716646135
3008441,120.587589601408
3008442,1786.0368730402752
3008443,7.867244748338435
3008444,24.80573007489244
3008445,16.119757604712497
3008446,1.009718274421111
3008447,7.563130645542472
3008448,4090.57121470574
3008449,0.0
3008450,754.8842861821237
3008451,4.877446143612332
3008452,2413.950784372091
3008453,1013.0423330425516
3008454,523.107586066712
3008455,417.08558405557625
3008456,111.82826290454794
3008457,6272.887273589501
3008458,25.43695536644216
3008459,1.2602482286742744
3008460,48.97449632801867
3008461,50.31015506754918
3008462,0.6008081340833827
3008463,494.7442518927566
3008464,10.589713454196133
3008465,2.8215403628117084
3008466,18.376714937426403
3008467,52.17003685527612
3008468,4.990992392245292
3008469,171.4130032439706
3008470,458.3662697226433
3008471,5.793054900209502
3008472,9.458681215692287
3008473,237.24587139457762
3008474,195.06943419596044
3008475,1884.9870795323948
3008476,12.454518165322412
3008477,9.996263569589946
3008478,6.6752103299060135
3008479,0.06990433284189322
3008480,4.680411373005257
3008481,1915.6332089670143
3008482,0.0
3008483,191.6305837936912
3008484,8.28980814945092
3008485,718.5672199436362
3008486,423.92054635320727
3008487,201.798872159446
3008488,60.26324784500936
3008489,59.61799077808737
3008490,2914.5260170321276
3008491,10.8103899504018
3008492,0.7835537196117859
3008493,19.379686936298324
3008494,25.269556368514774
3008495,0.49585607715823715
3008496,206.3769493875903
3008497,5.083227276245442
3008498,0.0
3008499,7.452342917545307
3008500,50.56863947778681
3008501,3.1268533526973448
3008502,123.44686679834709
3008503,191.24646444752207
3008504,1.2528514213904227
3008505,7.573710544809613
3008506,149.9863525681088
3008507,43.03335565689058
3008508,533.1914509861335
3008509,0.27271578803515634
3008510,3.0408726341251606
3008511,2.7902913158273384
3008512,0.0
3008513,0.9327500601203677
3008514,1986.6319962889663
